Charge Code,HCPCS,Modifier,Department,Units,Gross Charges,Visits,Medicare $,MC Adv $
8000392,J0289,,CC_PHARMACY,50743,3370857.49,21578,792747.15,410677.18
8000393,J0290,,CC_PHARMACY,34489,56561.96,23057,17403.08,8495.29
8000396,J0348,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000397,J0349,,CC_PHARMACY,1,182.56,1,28.74,18.51
8000398,J0360,,CC_PHARMACY,45585,407985.75,38181,97895.45,46314.32
8000399,J0401,,CC_PHARMACY,3,61.74,2,21.31,12.52
8000400,J0402,,CC_PHARMACY,4,72.04,3,21.44,9.78
8000401,J0456,,CC_PHARMACY,5,169.75,2,51.64,19.92
8000402,J0457,,CC_PHARMACY,2,59.74,1,9.23,6.62
8000403,J0458,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000405,J0462,,CC_PHARMACY,5,7.7,3,1.36,1.25
8000406,J0463,,CC_PHARMACY,5,0.25,4,0.05,0.05
8000407,J0475,,CC_PHARMACY,28696,14835258.08,18472,4135086.95,2387377.03
8000408,J0476,,CC_PHARMACY,17675,2067975.0,8031,546221.12,462917.78
8000409,J0480,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000410,J0485,,CC_PHARMACY,44036,3422477.92,25390,934483.47,439421.55
8000411,J0490,,CC_PHARMACY,46751,7966837.91,27833,2058894.26,1230258.13
8000412,J0491,,CC_PHARMACY,53109,13596435.09,26553,4416536.98,2508086.16
8000413,J0500,,CC_PHARMACY,65884,1623381.76,53546,444048.1,354010.09
8000414,J0515,,CC_PHARMACY,5,184.5,3,36.68,32.48
8000415,J0517,,CC_PHARMACY,25086,69737073.12,11658,22888273.23,15816199.99
8000416,J0558,,CC_PHARMACY,79508,4649627.84,78052,1486655.56,749757.61
8000417,J0561,,CC_PHARMACY,2,178.76,1,57.47,22.55
8000418,J0577,,CC_PHARMACY,31703,235374802.11,25787,43747816.06,56275821.22
8000419,J0578,,CC_PHARMACY,77976,368383576.32,44207,117912130.13,73052032.52
8000420,J0578,,CC_PHARMACY,5,23621.6,4,6013.71,2556.67
8000421,J0582,,CC_PHARMACY,1,0.45,1,0.09,0.06
8000422,J0583,,CC_PHARMACY,5,15.85,3,2.91,1.8
8000423,J0584,,CC_PHARMACY,1,6671.97,1,1312.27,895.91
8000424,J0585,,CC_PHARMACY,4,69.48,3,16.2,8.26
8000425,J0586,,CC_PHARMACY,3,78.09,1,12.88,18.31
8000427,J0588,,CC_PHARMACY,4,409.92,1,85.19,67.06
8000428,J0589,,CC_PHARMACY,1,9.28,1,1.61,1.57
8000429,J0592,,CC_PHARMACY,33167,406627.42,31942,73274.19,56786.04
8000430,J0593,,CC_PHARMACY,5,1154.75,2,335.58,237.01
8000431,J0594,,CC_PHARMACY,5240,10375.2,5102,1580.95,1523.98
8000432,J0595,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000433,J0596,,CC_PHARMACY,5190,525331.8,2088,149697.96,75254.54
8000434,J0597,,CC_PHARMACY,47869,75738810.49,31317,20502744.08,12550643.98
8000435,J0598,,CC_PHARMACY,4,729.08,2,142.23,140.14
8000436,J0600,26,CC_PHARMACY,0,0.0,1,0.0,0.0
8000438,J0613,,CC_PHARMACY,16418,2298.52,13833,674.89,242.67
8000439,J0614,,CC_PHARMACY,11668,1068672.12,8705,169469.79,204648.72
8000440,J0616,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000441,J0637,,CC_PHARMACY,47476,359868.08,22021,64879.94,86001.28
8000442,J0638,,CC_PHARMACY,1,435.22,1,138.4,87.22
8000443,J0640,,CC_PHARMACY,59619,465624.39,40058,70100.34,64119.09
8000444,J0641,,CC_PHARMACY,23437,1874.96,19641,640.45,210.71
8000445,J0642,,CC_PHARMACY,3,10.62,1,3.37,1.47
8000446,J0650,,CC_PHARMACY,57656,472202.64,30957,104273.23,113860.45
8000447,J0651,,CC_PHARMACY,1,18.9,1,4.1,3.77
8000448,J0652,,CC_PHARMACY,51973,927198.32,26065,234961.23,110408.65
8000449,J0665,,CC_PHARMACY,72640,1452.8,69523,487.79,309.54
8000450,J0666,,CC_PHARMACY,0,0,1,0.0,0.0
8000451,J0670,,CC_PHARMACY,1,11.2,1,2.56,2.2
8000452,J0681,,CC_PHARMACY,2,5.78,1,1.64,1.34
8000453,J0687,,CC_PHARMACY,41818,71508.78,22628,21883.45,12338.72
8000454,J0688,,CC_PHARMACY,3,7.05,2,1.24,0.85
8000455,J0689,,CC_PHARMACY,1,3.78,1,0.69,0.5
8000456,J0690,,CC_PHARMACY,1,2.22,1,0.65,0.51
8000459,J0695,,CC_PHARMACY,36287,859276.16,14581,211805.78,205167.46
8000460,J0696,,CC_PHARMACY,26404,227338.44,19902,66555.15,51904.61
8000461,J0697,,CC_PHARMACY,4,22.32,2,4.95,2.88
8000462,J0699,,CC_PHARMACY,72481,510266.24,36210,151605.95,100129.04
8000463,J0701,,CC_PHARMACY,65767,1041091.61,30196,306616.41,136531.18
8000464,J0702,,CC_PHARMACY,2,38.96,1,9.51,4.33
8000465,J0703,,CC_PHARMACY,72266,863578.7,61240,224182.04,206854.64
8000466,J0712,,CC_PHARMACY,2,109.18,1,36.83,14.91
8000467,J0713,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000468,J0714,,CC_PHARMACY,2,589.58,1,95.67,89.02
8000469,J0717,,CC_PHARMACY,4,257.68,3,61.37,46.87
8000470,J0717,,CC_PHARMACY,5,565.4,2,194.69,64.85
8000471,J0725,,CC_PHARMACY,34532,1459322.32,30824,293428.14,189294.98
8000472,J0735,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000473,J0736,,CC_PHARMACY,4035,23322.3,2525,7464.37,5224.51
8000474,J0737,,CC_PHARMACY,68887,2885676.43,55341,728501.91,404259.55
8000475,J0738,RT,CC_PHARMACY,4849,231442.77,3276,43797.45,48113.42
8000476,J0739,26,CC_PHARMACY,63396,1252071.0,32538,262433.48,251575.61
8000477,J0740,,CC_PHARMACY,1,1510.82,1,387.3,283.27
8000478,J0741,,CC_PHARMACY,56597,4081209.67,33399,1101196.22,596969.52
8000479,J0742,,CC_PHARMACY,5,53.9,4,17.13,6.62
8000481,J0744,59,CC_PHARMACY,15098,69450.8,11495,13116.8,8335.59
8000482,J0750,RT,CC_PHARMACY,2,2.86,1,0.66,0.42
8000483,J0751,26,CC_PHARMACY,72049,15417045.02,67294,2968405.17,3614839.1
8000485,J0752,,CC_PHARMACY,29477,54284253.66,18518,17693706.02,6828959.08
8000486,J0759,,CC_PHARMACY,2041,17266.86,848,4187.54,4227.0
8000487,J0770,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000488,J0775,,CC_PHARMACY,49775,28609674.5,28265,5493267.93,6602029.88
8000489,J0780,,CC_PHARMACY,3,131.4,1,39.44,21.91
8000490,J0780,,CC_PHARMACY,4492,328365.2,2217,74405.62,60040.96
8000491,J0791,,CC_PHARMACY,4,1409.04,2,258.48,244.16
8000493,J0802,,CC_PHARMACY,5,47103.75,2,12070.12,9895.46
8000494,J0834,,CC_PHARMACY,44511,2337717.72,35202,602527.77,409540.73
8000495,J0840,,CC_PHARMACY,1,5025.77,1,1122.83,961.62
8000497,J0870,,CC_PHARMACY,1,171.25,1,28.77,17.78
8000498,J0872,,CC_PHARMACY,21570,2588.4,17766,794.97,611.95
8000499,J0873,,CC_PHARMACY,73299,9528.87,65675,2524.66,1844.74
8000500,J0874,,CC_PHARMACY,2,0.36,1,0.05,0.05
8000501,J0875,26,CC_PHARMACY,2,79.36,1,14.54,13.46
8000502,J0877,,CC_PHARMACY,134,103.18,120,28.08,11.72
8000503,J0878,,CC_PHARMACY,2,0.84,1,0.18,0.17
8000504,J0881,,CC_PHARMACY,35708,302803.84,18116,70613.44,75081.31
8000505,J0882,,CC_PHARMACY,39051,317094.12,38954,65420.12,48331.76
8000506,J0883,,CC_PHARMACY,45423,122642.1,38958,42727.89,17795.18
8000507,J0884,,CC_PHARMACY,4,4,3,0.86,0.43
8000508,J0885,,CC_PHARMACY,43989,940924.71,18019,199550.13,210729.46
8000509,J0887,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000510,J0888,,CC_PHARMACY,32387,105257.75,15166,27310.78,24773.34
8000511,J0894,,CC_PHARMACY,5,14.85,3,4.67,1.8
8000512,J0895,,CC_PHARMACY,5800,817394.0,2980,281257.24,176328.85
8000513,J0896,,CC_PHARMACY,9350,1045984.5,6950,164655.91,171027.35
8000514,J0897,,CC_PHARMACY,3,1194.54,2,304.27,138.46
8000515,J0898,,CC_PHARMACY,2,6.88,1,1.59,1.16
8000516,J0899,,CC_PHARMACY,68014,244170.26,30815,79670.71,40381.42
8000517,J0901,,CC_PHARMACY,2,0.78,1,0.15,0.14
8000518,J1000,,CC_PHARMACY,1,155.01,1,30.51,29.07
8000519,J1010,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000520,J1071,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000521,J1072,26,CC_PHARMACY,2,50.32,1,13.39,10.67
8000522,J1096,,CC_PHARMACY,46963,66844786.05,27815,17776884.3,14622153.33
8000523,J1100,,CC_PHARMACY,17014,1871.54,7860,355.24,285.62
8000524,J1110,,CC_PHARMACY,71035,64788182.1,55939,16174746.94,15925618.9
8000525,J1110,,CC_PHARMACY,4,6439.28,3,1247.82,1280.54
8000526,J1120,,CC_PHARMACY,5,365.9,3,72.03,45.82
8000527,J1160,,CC_PHARMACY,3,32.49,1,7.28,4.38
8000528,J1162,,CC_PHARMACY,40634,609527878.96,18762,129832631.46,127327671.22
8000529,J1163,,CC_PHARMACY,4,0.28,3,0.06,0.05
8000530,J1164,,CC_PHARMACY,16666,56164.42,15259,13602.26,9444.87
8000531,J1165,,CC_PHARMACY,39739,60403.28,36618,14163.39,6990.41
8000532,J1171,,CC_PHARMACY,1,2.05,1,0.54,0.35
8000533,J1190,,CC_PHARMACY,16692,13586119.56,7673,3084510.12,3233272.04
8000534,J1200,,CC_PHARMACY,60106,899786.82,54846,154739.89,190347.83
8000535,J1200,,CC_PHARMACY,5,74.85,2,24.78,18.61
8000536,J1201,,CC_PHARMACY,5,252.95,2,73.09,45.88
8000537,J1203,,CC_PHARMACY,4,984.84,2,207.26,215.58
8000539,J1212,,CC_PHARMACY,72109,143453644.6,59059,30301260.34,25349120.11
8000540,J1230,,CC_PHARMACY,3547,754553.31,3489,250191.1,112426.97
8000541,J1240,,CC_PHARMACY,5,116.8,2,32.43,13.42
8000542,J1245,,CC_PHARMACY,56276,7857817.88,37156,1798598.42,977775.34
8000543,J1250,,CC_PHARMACY,2,42.56,1,10.24,6.81
8000544,J1265,,CC_PHARMACY,2,5.82,1,1.59,1.03
8000545,J1270,,CC_PHARMACY,4,3.56,2,0.84,0.87
8000546,J1271,,CC_PHARMACY,64480,87692.8,31962,22458.16,15721.15
8000547,J1290,,CC_PHARMACY,7610,11710496.3,3178,2833657.16,2835642.0
8000548,J1299,,CC_PHARMACY,1,125.09,1,22.79,24.06
8000549,J1299,,CC_PHARMACY,56892,7116620.28,49174,1621314.66,1505967.61
8000550,J1301,,CC_PHARMACY,77854,77854,74506,13103.31,8739.14
8000551,J1302,,CC_PHARMACY,2,113.88,1,21.08,18.97
8000553,J1304,,CC_PHARMACY,5,2311.55,2,465.73,350.09
8000554,J1305,,CC_PHARMACY,5,13072.0,2,2429.76,1449.31
8000556,J1307,,CC_PHARMACY,2,23460.84,1,4494.03,4833.86
8000557,J1308,,CC_PHARMACY,70624,12006.08,63482,4073.21,1489.06
8000558,J1322,,CC_PHARMACY,4,3352.96,1,978.95,525.08
8000559,J1323,,CC_PHARMACY,4,2002.44,2,533.69,361.55
8000560,J1325,,CC_PHARMACY,59867,2777828.8,40996,612793.92,642871.55
8000561,J1326,,CC_PHARMACY,17830,1578846.5,10132,415078.88,315782.04
8000562,J1335,,CC_PHARMACY,18014,341725.58,11189,53241.65,78634.74
8000563,J1364,,CC_PHARMACY,4720,2256679.2,2592,512453.01,231748.69
8000564,J1380,,CC_PHARMACY,5,108.6,2,27.07,22.51
8000565,J1410,,CC_PHARMACY,4,4210.04,2,1160.65,817.54
8000566,J1430,,CC_PHARMACY,29131,317508382.23,25265,70726039.13,51273132.56
8000567,J1430,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000568,J1434,,CC_PHARMACY,5,34.3,3,6.43,3.76
8000569,J1437,,CC_PHARMACY,5,287.6,3,59.46,69.5
8000570,J1439,,CC_PHARMACY,14519,46896.37,10954,12836.57,5132.61
8000571,J1440,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000572,J1442,50,CC_PHARMACY,35356,102532.4,28679,26931.82,22569.07
8000573,J1447,,CC_PHARMACY,65561,46548.31,34199,11685.83,8205.81
8000574,0294U,,CC_LABORATORY,45638,47016723.98,19158,12361161.57,8235250.5
8000575,0169U,,CC_LABORATORY,70748,92210820.76,55194,17921803.91,10934483.94
8000576,0118U,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000577,0118U,,CC_LABORATORY,5227,42721995.91,2531,9680769.85,9092783.62
8000578,0032U,,CC_LABORATORY,2,1045.38,1,306.02,208.31
8000579,0198U,,CC_LABORATORY,16255,13385504.85,8113,4466932.7,2365832.4
8000580,81460,,CC_LABORATORY,35538,131726572.32,29923,31258617.54,20111048.57
8000581,81464,26,CC_LABORATORY,3,26395.65,1,6820.16,2891.59
8000582,0272U,,CC_LABORATORY,10214,17201397.4,6860,3588260.14,4092732.55
8000583,0612U,59,CC_LABORATORY,17035,5701784.85,13003,1496390.98,1311889.95
8000584,81442,,CC_LABORATORY,4950,29441016.0,4143,7765712.06,4275627.49
8000586,81212,,CC_LABORATORY,5,6228.45,2,1764.86,801.76
8000588,0154U,,CC_LABORATORY,3,3,2,0.99,0.54
8000589,81265,,CC_LABORATORY,1,460.27,1,157.41,68.47
8000590,81327,,CC_LABORATORY,72818,40281461.24,66245,7915965.8,4861299.83
8000591,81434,,CC_LABORATORY,79244,294689417.44,76795,58528939.11,61963429.94
8000592,81307,,CC_LABORATORY,2,3796.42,1,1062.99,610.78
8000594,0026U,,CC_LABORATORY,4,42265.88,2,13312.71,7590.57
8000595,81412,,CC_LABORATORY,52596,377445200.76,41640,69685021.55,80437016.08
8000596,0187U,,CC_LABORATORY,77609,57041062.82,34959,11550417.28,13277507.34
8000597,0011M,,CC_LABORATORY,45901,100704498.95,19609,28904788.98,23045409.97
8000598,81408,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000599,0209U,,CC_LABORATORY,3,6447.12,2,1262.25,1104.87
8000600,G0123,,CC_LABORATORY,2839,168778.55,1506,49420.53,18854.04
8000601,81293,,CC_LABORATORY,7913,7162056.3,3619,1477005.61,888140.62
8000602,81274,,CC_LABORATORY,5,3774.65,3,1070.9,585.4
8000603,81407,,CC_LABORATORY,67433,152776204.8,62518,52889515.51,25120816.86
8000604,0029U,,CC_LABORATORY,60825,124683342.75,27103,25561073.55,24112914.72
8000605,81596,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000606,0269U,,CC_LABORATORY,22314,35908804.5,13180,10652713.16,3894319.16
8000607,0229U,,CC_LABORATORY,51921,52323387.75,41116,8419959.93,8460075.14
8000608,0138U,,CC_LABORATORY,8952,12529487.76,6859,2604372.18,2215889.6
8000610,81349,,CC_LABORATORY,78119,246778702.19,36291,84864871.68,48661239.26
8000611,0111U,,CC_LABORATORY,5,9258.55,3,2526.58,1437.85
8000612,0560U,,CC_LABORATORY,3,34029.45,1,6118.66,7907.29
8000613,86593,,CC_LABORATORY,1,12.04,1,3.05,1.7
8000614,0426U,,CC_LABORATORY,58055,1264555171.1,56549,295690448.93,288171708.87
8000615,81400,,CC_LABORATORY,71267,8189290.97,65788,2742060.76,1413971.9
8000616,0080U,,CC_LABORATORY,5,49227.45,3,9456.89,9850.37
8000617,0454U,,CC_LABORATORY,5,17668.0,2,2721.79,3937.04
8000618,81224,,CC_LABORATORY,20673,9670829.4,19994,3249704.3,1301574.3
8000620,0422U,,CC_LABORATORY,40245,222539556.9,31442,36916060.32,28020155.25
8000621,0114U,,CC_LABORATORY,70578,365973749.64,49649,76386784.7,55353758.07
8000622,0120U,RT,CC_LABORATORY,4,27676.96,2,8791.72,5984.62
8000623,81236,,CC_LABORATORY,2,1537.1,1,232.7,374.25
8000624,0607U,,CC_LABORATORY,4279,276722.93,2624,77284.39,59936.75
8000625,81504,,CC_LABORATORY,10123,15502868.35,5700,3148537.72,1915775.94
8000626,81310,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000627,86602,,CC_LABORATORY,1,26.74,1,9.25,4.92
8000628,85461,,CC_LABORATORY,40520,1130913.2,33610,352156.11,154347.84
8000629,82306,,CC_LABORATORY,79761,6329035.35,75302,1837507.9,848968.01
8000630,0017M,,CC_LABORATORY,17052,119627453.4,10337,39196159.66,15955133.57
8000631,0618U,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000632,0409U,,CC_LABORATORY,32709,272133646.56,14401,46046918.71,41620948.56
8000633,0539U,,CC_LABORATORY,9895,93598981.9,4471,28191278.72,16579835.31
8000634,0447U,,CC_LABORATORY,51560,118062088.0,22333,36194297.52,20646692.39
8000635,0624U,,CC_LABORATORY,4,904.16,1,209.61,213.04
8000636,84235,,CC_LABORATORY,79145,15271819.2,56209,5314897.41,2702619.11
8000637,85635,,CC_LABORATORY,44666,662396.78,41846,101069.26,108841.23
8000638,0467U,,CC_LABORATORY,6404,28752999.4,3077,5844405.09,3775881.22
8000639,0063U,,CC_LABORATORY,2,4157.76,1,632.54,869.0
8000640,85247,,CC_LABORATORY,70193,4342138.98,32051,1381721.06,1007620.53
8000641,87516,,CC_LABORATORY,1,102.45,1,18.69,24.96
8000642,83550,,CC_LABORATORY,4,92.56,3,23.72,15.14
8000643,0616U,,CC_LABORATORY,1,211.09,1,43.07,49.09
8000644,0616U,,CC_LABORATORY,60243,12716694.87,40131,3238985.63,1787007.6
8000645,82523,,CC_LABORATORY,19457,1089786.57,18222,165576.94,246136.81
8000648,0205U,,CC_LABORATORY,65452,8764022.8,30335,1499082.99,1896920.69
8000649,0155U,,CC_LABORATORY,64617,47967783.78,63624,7421732.83,8263415.85
8000650,0239U,,CC_LABORATORY,59737,561741658.46,54552,174588210.8,115648101.48
8000653,86735,,CC_LABORATORY,5,170.05,2,50.64,29.7
8000654,83663,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000655,88165,,CC_LABORATORY,37609,4740990.54,23654,1509328.0,493270.41
8000656,84484,,CC_LABORATORY,36253,1259429.22,18629,267828.39,284689.11
8000657,84133,,CC_LABORATORY,12896,176288.32,6860,49492.93,23599.54
8000658,81415,,CC_LABORATORY,5,68802.45,4,15517.98,9270.73
8000659,0001U,,CC_LABORATORY,46388,262410421.68,31983,72785036.06,45378903.94
8000660,0218U,,CC_LABORATORY,3,19538.34,1,3493.32,4808.58
8000661,81232,,CC_LABORATORY,76795,76795,44202,22178.56,18587.58
8000662,87338,26,CC_LABORATORY,15299,601709.67,9342,100090.96,141383.55
8000664,0584U,,CC_LABORATORY,30778,48355315.8,21277,8664156.75,7805613.04
8000667,82570,,CC_LABORATORY,3,45.96,2,8.05,9.17
8000669,87430,RT,CC_LABORATORY,55902,2689445.22,27042,603159.76,561377.18
8000670,86635,,CC_LABORATORY,49117,1558482.41,46995,500796.95,277275.72
8000671,81538,,CC_LABORATORY,5,32525.5,4,10298.37,4941.56
8000672,81431,,CC_LABORATORY,32906,32906,21427,5365.83,7950.54
8000673,81437,,CC_LABORATORY,23879,90673338.8,12092,18454599.65,21493255.41
8000674,81437,,CC_LABORATORY,3,18679.62,2,3617.08,2070.83
8000675,0605U,,CC_LABORATORY,4,137.4,3,40.4,16.25
8000676,86036,,CC_LABORATORY,29338,1010400.72,21666,221800.64,204010.42
8000677,86021,,CC_LABORATORY,64046,2872463.1,56972,897737.04,426755.18
8000678,84066,,CC_LABORATORY,59600,1564500.0,53619,473038.96,322527.34
8000680,82252,,CC_LABORATORY,64981,409380.3,44287,136637.95,61717.07
8000681,85303,,CC_LABORATORY,49505,1871289.0,36229,524999.8,198094.11
8000682,84181,,CC_LABORATORY,27613,616874.42,20612,146216.52,91978.88
8000683,87581,,CC_LABORATORY,3,297.15,2,91.95,45.79
8000684,81325,,CC_LABORATORY,8810,18632357.1,6356,5987735.51,3802877.56
8000686,0566U,,CC_LABORATORY,53417,60917815.14,33543,14120510.44,9974359.36
8000687,0527U,,CC_LABORATORY,36258,13475648.28,15822,2545973.05,1463243.15
8000688,0576U,,CC_LABORATORY,33551,283697190.7,23900,64942684.94,49646545.31
8000689,86039,,CC_LABORATORY,58925,1849066.5,51643,383037.88,205037.56
8000690,0391U,,CC_LABORATORY,2,18907.78,1,6079.83,4580.05
8000691,84540,,CC_LABORATORY,62628,1044008.76,31498,296782.79,213828.65
8000693,81302,,CC_LABORATORY,67745,104793385.6,56006,28605385.58,25122239.11
8000694,87523,,CC_LABORATORY,2,230.64,1,60.51,25.18
8000695,82077,,CC_LABORATORY,3,74.67,2,16.63,15.57
8000696,0301U,RT,CC_LABORATORY,28935,22059175.95,21814,7085652.75,3691092.65
8000697,0349U,,CC_LABORATORY,17352,35012171.52,13697,12019541.48,4081781.35
8000698,82759,,CC_LABORATORY,25909,1086882.55,14605,264708.23,151554.99
8000699,83013,,CC_LABORATORY,2,375.56,1,122.23,83.1
8000700,87493,,CC_LABORATORY,18806,2043648.02,15929,615493.91,257307.21
8000702,87517,,CC_LABORATORY,5,632.8,2,217.85,122.94
8000703,84586,,CC_LABORATORY,3,201.87,2,63.76,36.94
8000704,82671,,CC_LABORATORY,17614,1258344.16,16728,385109.46,226653.85
8000705,84478,,CC_LABORATORY,1,16.2,1,5.03,1.9
8000706,0299U,,CC_LABORATORY,2,10821.8,1,1961.31,2313.75
8000707,0415U,,CC_LABORATORY,2,2112.28,1,373.47,520.14
8000708,86905,,CC_LABORATORY,3,3209.4,2,784.9,447.35
8000709,84152,,CC_LABORATORY,32621,1583749.55,27087,506314.31,346772.37
8000710,81220,,CC_LABORATORY,7803,12983957.91,3774,4359448.29,2279663.0
8000711,87073,,CC_LABORATORY,38542,1089196.92,21816,333157.58,168558.69
8000712,87532,,CC_LABORATORY,18973,1930502.75,8321,401761.87,355581.28
8000713,85612,,CC_LABORATORY,60388,1386508.48,29717,320308.75,220091.09
8000714,0332U,,CC_LABORATORY,2,6499.04,1,2152.45,932.39
8000716,84446,,CC_LABORATORY,2,76.5,1,25.0,16.16
8000717,81449,,CC_LABORATORY,2,3405.9,1,1068.65,453.84
8000718,86480,,CC_LABORATORY,3,486.96,2,145.15,70.45
8000719,87341,,CC_LABORATORY,48988,1452004.32,39293,239174.56,245486.42
8000720,87903,,CC_LABORATORY,1,1399.23,1,468.54,232.82
8000721,83060,,CC_LABORATORY,27168,456965.76,11913,122849.21,81640.66
8000722,83883,,CC_LABORATORY,1,37.12,1,6.4,4.73
8000723,0248U,,CC_LABORATORY,6188,54512876.6,5112,16119987.77,5826515.14
8000724,84560,,CC_LABORATORY,1,13.3,1,3.92,2.5
8000725,84591,,CC_LABORATORY,44845,2049864.95,21957,314186.54,215210.99
8000726,0458U,,CC_LABORATORY,4,5163.36,2,1081.08,1263.08
8000727,0035U,,CC_LABORATORY,62260,90122595.2,56653,27584017.01,18322717.3
8000729,84206,,CC_LABORATORY,4,293.76,1,48.52,52.53
8000730,81246,RT,CC_LABORATORY,5,1225.65,3,217.81,290.18
8000731,0069U,,CC_LABORATORY,38261,40646955.96,18654,9494259.72,5734448.99
8000732,82157,,CC_LABORATORY,1,81.83,1,19.74,12.93
8000733,84160,,CC_LABORATORY,47864,698335.76,46389,150915.5,93262.45
8000734,0328U,,CC_LABORATORY,77889,23692276.02,56747,5237811.64,3009469.07
8000735,0569U,,CC_LABORATORY,53932,6856375.16,46872,1973111.28,736541.36
8000736,81191,,CC_LABORATORY,4,2200.68,2,753.88,371.32
8000737,86688,,CC_LABORATORY,4,84.36,2,21.95,11.26
8000738,80163,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000739,0484U,,CC_LABORATORY,2639,250335.54,1630,40508.29,58630.63
8000740,82261,,CC_LABORATORY,8958,410276.4,4887,91598.34,102133.18
8000741,81180,,CC_LABORATORY,35469,13632864.84,23255,2997740.48,2840673.73
8000742,81342,,CC_LABORATORY,4,2352.04,3,524.37,302.58
8000744,83921,,CC_LABORATORY,4,229.4,2,61.81,26.65
8000745,G0481,,CC_LABORATORY,37920,16025371.2,29401,4944314.5,1809879.12
8000746,81364,,CC_LABORATORY,31153,29726504.13,14903,7924697.96,4668816.48
8000747,86406,,CC_LABORATORY,36745,1087284.55,21986,279831.19,131305.18
8000748,83630,,CC_LABORATORY,21979,1199613.82,11893,402951.65,173637.9
8000750,86366,59,CC_LABORATORY,29536,1479753.6,13084,415762.64,328490.1
8000751,87557,,CC_LABORATORY,5,572.2,3,139.42,122.71
8000752,0162U,,CC_LABORATORY,45437,60167221.03,40693,16443501.02,7266388.15
8000754,87496,,CC_LABORATORY,9559,960488.32,8808,208904.61,177079.31
8000755,81308,,CC_LABORATORY,29440,25673446.4,20844,7943660.39,4582435.28
8000756,83916,,CC_LABORATORY,30992,2407768.48,15326,386088.71,355919.92
8000757,82726,,CC_LABORATORY,2,108.78,1,30.66,11.72
8000758,0471U,,CC_LABORATORY,39597,89470213.44,16345,26788243.36,18244138.03
8000759,82652,26,CC_LABORATORY,4,405.88,2,108.82,76.66
8000760,0486U,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000761,81432,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000762,0469U,,CC_LABORATORY,0,0.0,1,0.0,0.0
8000763,0429U,,CC_LABORATORY,44065,4625503.05,33963,1107679.19,774466.52
8000764,88271,,CC_LABORATORY,4,230.28,2,48.4,56.9
8000767,80151,,CC_LABORATORY,8556,321192.24,7030,89326.26,54874.55
8000768,89320,,CC_LABORATORY,68528,2292946.88,38828,477398.0,279114.13
8000769,81188,,CC_LABORATORY,3,820.62,1,269.44,145.97
8000770,0231U,,CC_LABORATORY,4,9649.32,1,2429.24,1663.4
8000771,80161,,CC_LABORATORY,4,217.68,2,33.88,49.8
8000772,80220,,CC_LABORATORY,22861,1254611.68,11198,402766.9,178114.96
8000773,80306,RT,CC_LABORATORY,34212,1581620.76,30020,515852.07,378375.48
8000774,84577,,CC_LABORATORY,5,193.05,3,52.69,29.56
8000775,84577,,CC_LABORATORY,1,38.61,1,8.55,7.27
8000776,87538,,CC_LABORATORY,64998,5955116.76,40228,1631204.79,1302773.68
8000777,87279,,CC_LABORATORY,6632,315285.28,4828,101782.81,55750.93
8000782,86622,,CC_LABORATORY,5,128.3,4,26.21,12.84
8000783,0101U,,CC_LABORATORY,1,4644.72,1,869.54,707.25
8000784,87187,,CC_LABORATORY,67220,7677868.4,31072,1246768.64,1172823.72
8000786,88155,,CC_LABORATORY,22763,888212.26,15735,175431.44,173577.88
8000787,85415,59,CC_LABORATORY,1,49.34,1,13.2,10.41
8000788,88371,,CC_LABORATORY,71668,4183977.84,58094,1045698.59,776527.93
8000789,88371,,CC_LABORATORY,1,58.38,1,19.45,9.62
8000790,83520,,CC_LABORATORY,1,50.02,1,9.91,11.48
8000791,81259,,CC_LABORATORY,25466,41871451.86,11757,10984756.05,8796378.59
8000792,87301,,CC_LABORATORY,3,97.92,2,28.31,24.06
8000794,0273U,,CC_LABORATORY,3,5166.42,1,1515.74,1121.42
8000795,82106,,CC_LABORATORY,26419,1209197.63,20612,402194.65,128066.12
8000796,89300,,CC_LABORATORY,47284,1319696.44,25362,376172.67,148737.26
8000797,86674,,CC_LABORATORY,23223,965612.34,23100,188106.65,134541.2
8000799,86664,,CC_LABORATORY,60189,2452099.86,30479,380392.52,540283.51
