procedure_number,charge_description,hcpcs_cpt_code,revenue_code,department,department_gl,gross_charge,unit_of_service,units_billed,ndc_code,modifier_1,modifier_2,service_line
22560752,OPEN TX DISTAL RADIAL FX OR SEPARATION PF,25607,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3062,,1,,,,
225608,OPEN TX DISTAL RADIAL FX W/INTERNAL FIXATION OF 2 SEGMENTS,25608,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,5469.2,,1,,,,
225609,OPEN TX DISTAL RADIAL FX/SEPARATION W/INTERNAL FIXATION OF 3 OR MORE FRAGMENTS PF,25609,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,6833.8,,1,,,,
125622,CLS TX CARPAL SCAPHOIS FX W/O MANIP,25622,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1105.6,,1,,,,
225622,CLS TX CARPAL SCAPHOIS FX W/O MANIP PF,25622,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,95.2,,1,,,,
625622,EP CLS FX CARPAL SCA,25622,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,815.8,,1,,,,
225628,TREAT WRIST BONE FRACTURE PF,25628,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2778.6,,1,,,,
125630,CLS TX OF CARPAL BONE FX; W/O MANIP EACH BONE,25630,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,717.6,,1,,,,
225630,CLS TX OF CARPAL BONE FX; W/O MANIP EACH BONE PF,25630,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1075.6,,1,,,,
625630,EP CL FX CRPL W/O MN,25630,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,874.2,,1,,,,
125650,CLS TX OF ULNAR SYLOID FX,25650,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,212.6,,1,,,,
225650,CLS TX OF ULNAR SYLOID FX PF,25650,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1187.6,,1,,,,
225651,PERCUTANEOUS SKELETAL FIXATION OF ULNAR STYLOID FRACTURE,25651,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3118.4,,1,,,,
225652,OPEN TX OF ULNAR STYLOID FX PF,25652,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2281.2,,1,,,,
225676,TREAT WRIST DISLOCATION PF,25676,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2440.6,,1,,,,
226010,DRAINAGE FINGER ABSCESS PF,26010,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,871.4,,1,,,,
526010,ER DRNG FINGER ABSCE,26010,450,CC_EMERGENCY,CC_EMERGENCY,426.2,,1,,,,
626010,EP DRNG FINGER ABSCE,26010,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,871.4,,1,,,,
126011,"I&D DRAINAGE OF FINGER ABSCESS, COMPLICATED",26011,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,737.4,,1,,,,
226011,"DRAINAGE OF FINGER ABSCESS, COMPLICATED PF",26011,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,821,,1,,,,
226020,DRAINAGE OF TENDON SHEALTH PF,26020,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2789,,1,,,,
226055,TENDON SHEATH INCISION PF,26055,982,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1758,,1,,,,
226080,"ARTHROTOMY W/EXPLOR, DRAINAGE OR REMOVAL OF LOOSE OR FOREIGN BODY; INTERPHALANGEAL JOINT, EACH PF",26080,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1554.6,,1,,,,
226111,"EXCISION SOFT TISSUE OF HAND OR FINGER, SUBQ, 1.5CM OR GREATER",26111,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1603,,1,,,,
226123,FASCIECTOMY PARTIAL PALMAR W/RELEASE OF SINGLE DIGIT,26123,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,5517,,1,,,,
226160,EXC LESION TENDON SHEATH/JT HAND/FINGER PF,26160,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2206.2,,1,,,,
38250,REMOVE HAND BONE LESION PF,26200,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1529.8,,1,,,,
226210,"EXCISION OF CURETTAGE OF BONE CYST OR BENIGN TUMOR OF PROXIMAL MIDDLE, OR DISTAL PHALANX OF FINGER PF",26210,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,329,,1,,,,
226236,PARTIAL EXCISION BONE DISTAL PHALANX OF FINGER PF,26236,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1551.2,,1,,,,
226418,"REPAIR, EXTENSOR TENDON, FINGER PRIMARY OR SECONDARY W/O FREE GRAFT, EACH TENDON PF",26418,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2770.8,,1,,,,
626418,EP REPAIR FINGER TENDON,26418,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,2159,,1,,,,
226489,"TRANSFER OR TRANSPLANT OF TENDON, PALMAR, WITH FREE TENDON GRAFT, EACH TENDON PF",26489,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3599.8,,1,,,,
226520,RELEASE KNUCKLE CONTRACTURE PF,26520,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2475,,1,,,,
38262,REVISE KNUCKLE JOINT PF,26530,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1765,,1,,,,
226535,ARTHOPLASTY INTERPHALANGEAL JOINT,26535,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1471.4,,1,,,,
226548,RECONSTRUCT FINGER JOINT PF,26548,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2938,,1,,,,
126600,CLS TX METACARPAL FX W/O MANIP,26600,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1096.2,,1,,,,
226600,CLS TX METACARPAL FX W/O MANIP PF,26600,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,639.8,,1,,,,
626600,EP CLS FX METACARPAL,26600,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,639.8,,1,,,,
126605,CLS TX METACARPAL FX W/MANIP,26605,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1163.4,,1,,,,
226605,CLS TX METACARPAL FX W/MANIP PF,26605,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,967,,1,,,,
526605,ER CLS FX MTCRPL W/M,26605,450,CC_EMERGENCY,CC_EMERGENCY,159.6,,1,,,,
626605,EP CLS FX MTCRPL W/M,26605,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,967,,1,,,,
626607,EP CLS FX MTCRPL W/M,26607,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1378.6,,1,,,,
226608,PERCUTANEOUS SKELETAL FIXATION METACARPAL FRACTURE PF,26608,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3235.6,,1,,,,
226615,"OPEN TX OF METACARPAL FX, SINGLE INCLUDES INTERNAL FIXATION PF",26615,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3698.8,,1,,,,
626641,EP CLS DISLOC THUMB,26641,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1191.8,,1,,,,
626645,EP CLS FX/DSL THUMB,26645,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1397,,1,,,,
526670,"CLS TX CARPOMETACARPAL DISLOCATION, OTHER THAN THUMB, W/MANIP, W/O ANES ER",26670,450,CC_EMERGENCY,CC_EMERGENCY,784.6,,1,,,,
626670,"CLS TX CARPOMETACARPAL DISLOCATION, OTHER THAN THUMB, W/MANIP, W/O ANES EP",26670,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1176.6,,1,,,,
526700,ER CLS TX META DISLC,26700,450,CC_EMERGENCY,CC_EMERGENCY,110.2,,1,,,,
626700,EP CLS TX META DISLC,26700,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1104.6,,1,,,,
526705,ER CL DSLC MTCP ANES,26705,450,CC_EMERGENCY,CC_EMERGENCY,127.8,,1,,,,
626705,EP CL DSLC MTCP ANES,26705,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1256.6,,1,,,,
126720,CLS TX PHALANGEAL SHAFT FX W/O MANIP,26720,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,726,,1,,,,
226720,CLS TX PHALANGEAL SHAFT FX W/O MANIP PF,26720,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,479,,1,,,,
626720,EP CLS FX PHALNG W/O,26720,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,479,,1,,,,
526725,ER CLS FX PHALNG W/M,26725,450,CC_EMERGENCY,CC_EMERGENCY,123.6,,1,,,,
626725,EP CLS FX PHALNG W/M,26725,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1108,,1,,,,
226727,PERCUTANEOUS SKELETAL FIXATION OF UNSTABLE PHALANGEAL SHAFT FX PF,26727,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3099,,1,,,,
226735,"OPEN TX OF PHALANGEAL SHAFT FX, PROXIMAL OR MIDDLE PHALANX, FINGER OR THUMB, INCLUDES INTERNAL FIXATION PF",26735,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3820.4,,1,,,,
526742,ER CLS FX ARTCLR W/M,26742,450,CC_EMERGENCY,CC_EMERGENCY,121.8,,1,,,,
626742,EP CLS FX ARTCLR W/M,26742,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1151.2,,1,,,,
226746,"OPEN TX ARTICULAR FX, INVOLVING METACARPO OR INTERPHALANGEAL JT, INCL INTERNAL FIXATION",26746,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,4895.4,,1,,,,
126750,CLS TX DISTAL PHALANGEAL FRACTURE FINGER/THUMB W/O MANIPULATION,26750,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,483.4,,1,,,,
226750,CLS TX DISTAL PHALANGEAL FRACTURE FINGER/THUMB W/O MANIPULATION PF,26750,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,555.8,,1,,,,
626750,EP CLS FX DSTL PHLNG,26750,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,555.8,,1,,,,
226755,CLS FX FINGER W/MANIP,26755,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,986.2,,1,,,,
526755,ER CLS FX FINGER MAN,26755,450,CC_EMERGENCY,CC_EMERGENCY,175.4,,1,,,,
626755,EP CLS FX FINGER MAN,26755,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1066.4,,1,,,,
226756,PERC SKELETAL FIXATION OF DISTAL PHALANGEAL FX FINGER PF,26756,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1484.8,,1,,,,
226765,OPEN TX DISTAL PHALANGEAL FRACTURE FINGER/THUMB PF,26765,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2373.4,,1,,,,
526770,ER CLS DISL INTRP JT,26770,450,CC_EMERGENCY,CC_EMERGENCY,84.4,,1,,,,
626770,EP CLS DISL INTRP JT,26770,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,901.6,,1,,,,
226775,"CLS TX INTERPHALANGEAL JT DISLOCATION, SINGLE, W/MANIP; REQUIRING ANES PF",26775,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1158.2,,1,,,,
526775,ER CL DSL INTRP ANES,26775,450,CC_EMERGENCY,CC_EMERGENCY,150.2,,1,,,,
626775,EP CL DSL INTRP ANES,26775,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1159.2,,1,,,,
226785,TREAT FINGER DISLOCATION PF,26785,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1853.6,,1,,,,
226841,"ARTHRODESIS, CARPOMETACARPAL JOINT, THUMB, W/W/O INTERNAL FIXATION PF",26841,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2843,,1,,,,
226951,AMPUTATION FINGER PF,26951,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,4190.2,,1,,,,
226952,OSTECTOMY OF AMPUTATED FINGER PF,26952,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2028,,1,,,,
226990,"I&D, PELVIS OR HIP JT AREA; DEEP ABSCESS OR HEMATOMA",26990,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3982.2,,1,,,,
227006,TENOTOMY ABDUCTORS AND/OR EXTENSORS OF HIP,27006,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2516.4,,1,,,,
227030,"ARTHROTOMY, HIP W/DRAINAGE OF INFECTION PF",27030,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2771.6,,1,,,,
327043,EXC TUMOR SOFT TISSUE OF PELVIS & HIP AREA SUBQ; 3CM OR >,27043,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1737.4,,1,,,,
327047,"EXCISION, TUMOR, SOFT TISSUS OF PELVIS & HIP ARE, SUBQ; LESS THAN 3CM",27047,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1187.6,,1,,,,
227049,"RADICAL RESECTION OF TUMOR, PELVIS HIP AREA LESS THAN 5CM",27049,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,4822,,1,,,,
227062,EXCISION; TROCHANTERIC BURSA OR CALCIFICATION,27062,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1460.2,,1,,,,
227091,REMOVAL OF HIP PROSTHESIS COMPLICATED PF,27091,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,10786,,1,,,,
65605,INJ PRO HIP ARTHR WO,27093,361,CC_RADIOLOGY,CC_RADIOLOGY,1215.8,,1,,,,
727093,INJ ARTHROG HIP PF,27093,972,CC_RADIOLOGY PHYSICIAN,CC_RADIOLOGY PHYSICIAN,469.4,,1,,26,,
42848,SI JOINT INJ,27096,510,CC_PAIN MANAGEMENT,CC_PAIN MANAGEMENT,208.8,,1,,,,
527096,ER SI JOINT INJECTION,27096,450,CC_EMERGENCY,CC_EMERGENCY,208.8,,1,,,,
627096,EP SI JOINT INJECTION,27096,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,483,,1,,,,
927096,SI JOINT INJ      PF,27096,982,CC_ANESTHESIA PRO FEE,CC_ANESTHESIA PRO FEE,483,,1,,,,
9827096,SI JOINT INJ PRO FEE BILATERAL,27096,982,CC_ANESTHESIA PRO FEE,CC_ANESTHESIA PRO FEE,966,,1,,50,,
227125,"HEMIARTHROPLASTY, HIP, PARTIAL (EG, FEMORAL STEM PROSTHESIS, BIPOLAR ARTHROPLASTY)",27125,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,4623.4,,1,,,,
227130,"ARTHROPLASTY, TOTAL HIP ARTHROPLASTY WITH OR W/O AUTOGRAFT OF ALLOGRAFT PF",27130,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,9761.2,,1,,,,
227134,REVISION OF TOTAL HIP ARTHROPLASTY; BOTH COMPONENTS PF,27134,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,7891.6,,1,,,,
227140,OSTEOTOMY AND TRANSFER OF GREATER TROCHANTER OF FEMUR,27140,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2930,,1,,,,
127197,"CLS TX OF POSTERIOR PELVIC RING FX, SACROILIAC JT OR SACRUM; W/O MANIP",27197,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,328.8,,1,,,,
227197,"CLS TX OF POSTERIOR PELVIC RING FX, SACROILIAC JT OR SACRUM; W/O MANIP PF",27197,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,493.4,,1,,,,
127200,CLS TX OF COCCYGEAL FX,27200,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,675.2,,1,,,,
227200,CLS TX OF COCCYGEAL FX PF,27200,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,273.8,,1,,,,
627200,EP CLS FX COCCYGEAL,27200,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,602.4,,1,,,,
127220,TREAT HIP SOCKET FRACTURE,27220,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1088.2,,1,,,,
227220,TREAT HIP SOCKET FRACTURE PF,27220,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1632.2,,1,,,,
127230,CLS TX FEMORAL FX; W/O MANIP,27230,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1044,,1,,,,
227230,CLS TX FEMORAL FX; W/O MANIP PF,27230,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1814.4,,1,,,,
227235,"PERCUTANEOUS SKELETAL FIXATION OF FEMORAL FX, PROXIMAL END, NECK",27235,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,6295.2,,1,,,,
227236,"OPEN TX FEMORAL FX, PROXIMAL END, NECK, INTERNAL FIXATION OR PROSTHETIC REPLACEMENT",27236,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,8060.2,,1,,,,
127238,CLS TX FEMORAL FRACTURE; W/O MANIP,27238,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1138.8,,1,,,,
227238,CLS TX FEMORAL FRACTURE; W/O MANIP PF,27238,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1708.4,,1,,,,
227240,CLS TX INTERTROCHANTERIC FX W/MANIP W/WO SKIN OR SKELETAL TRACTION,27240,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3540.4,,1,,,,
227244,TX OF FEMORAL FRACTURE; W/IMPLANT,27244,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,8299.6,,1,,,,
227245,TX OF FEMORAL FX; WITH INTRAMEDULLARY IMPLANT W/W/O INTERLOCKING SCREWS AND/OR CERCLAGE PF,27245,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,8268.6,,1,,,,
127246,"CLS TX GREATER TROCHANTERIC FX, W/O MANIP",27246,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,790.8,,1,,,,
227246,"CLS TX GREATER TROCHANTERIC FX, W/O MANIP PF",27246,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1485.6,,1,,,,
227248,OPEN TX THIGH FRACTURE,27248,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2433.6,,1,,,,
227250,CLS TX HIP DISLOCATION PF,27250,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,713.6,,1,,,,
527250,ER CLS TX HIP DISLC,27250,450,CC_EMERGENCY,CC_EMERGENCY,165.6,,1,,,,
627250,EP CLS TX HIP DISLC,27250,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,713.6,,1,,,,
527257,ER TREAT HIP DISLOCATION,27257,450,CC_EMERGENCY,CC_EMERGENCY,1232.8,,1,,,,
627257,EP TREAT HIP DISLOCATION,27257,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,775,,1,,,,
527265,ER CLS TX OF POST HIP ARTHROPLASTY DISLOC; W/O ANES,27265,450,CC_EMERGENCY,CC_EMERGENCY,1040,,1,,,,
627265,EP CLS TX OF POST HIP ARTHROPLASTY DISLOC; W/O ANES,27265,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1560.2,,1,,,,
227266,CLS TX OF POST HIP ARTHROPLASTY DISLOCATION REQUIRING ANES PF,27266,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2365,,1,,,,
627266,EP CLS PT HIP DS W/A,27266,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,2365,,1,,,,
227269,"OPEN TX OF FEMORAL FX, PROXIMAL END PF",27269,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,4218.2,,1,,,,
227278,"ARTHRODESIS, SACROILIAC JT, PERC W/IMAGE GUID",27278,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1496,,1,,,,
227279,ARTHRODESIS SI JOINT PERC W/IMAG,27279,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2976.2,,1,,,,
227299,"UNLISTED PROCEDURE, PELVIS OR HIP JOINT",27299,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2732,,1,,,,
227301,"I&D DEEP ABSCESS, BURSA THIGH/KNEE PF",27301,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2313.6,,1,,,,
227310,ARTHROTOMY KNEE PF,27310,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,4883.4,,1,,,,
327324,BIOPSY SOFT TISSUE OF THIGH OR KNEE; DEEP,27324,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1431.8,,1,,,,
327327,"EXC, TUMOR, SOFT TISSUE OF THIGH OR KNEE AREA, SUBQ; LESS THAN 3CM",27327,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1028.6,,1,,,,
227331,"ARTHROTOMY, KNEE INCL JT EXPLORATION, BIOPSY OR REMOVAL OF FOREIGN BODIES PF",27331,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3093.8,,1,,,,
227335,"ARTHROTOMY W/SYNOVECTOMY, KNEE PF",27335,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,5032.8,,1,,,,
327337,"EXCISION, TUMOR, THIGH OR KNEE AREA; SUBQ 3CM OR GREATER",27337,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1430.8,,1,,,,
227340,"EXCISION, PREPATELLAR BURSA",27340,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1368.6,,1,,,,
227345,EXCISION OF KNEE CYST PF,27345,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1646.8,,1,,,,
65636,INJ PRO KNEE ARTHRO,27369,361,CC_RADIOLOGY,CC_RADIOLOGY,863,,1,,,,
727369,INJ ARTHROG KNEE PF,27369,972,CC_RADIOLOGY PHYSICIAN,CC_RADIOLOGY PHYSICIAN,327.6,,1,,,,
727370,INJ ARTHROG KNEE PF,27370,972,CC_RADIOLOGY PHYSICIAN,CC_RADIOLOGY PHYSICIAN,277.2,,1,,,,
227380,SUTURE OF INFRAPATELLAR TENDON,27380,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2411.4,,1,,,,
227381,SUTURE OF INFRAPATELLAR TENDON; SEC RECONSTRUCTION INCL FASCIAL OR TENDON GRAFT,27381,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,5092,,1,,,,
227385,SUTURE QUADRICEPS/HAMSTRING MUSCLE RUPTURE PRIMARY PF,27385,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3846.6,,1,,,,
227405,REPAIR TORN LIGAMENT KNEE; COLLATERAL,27405,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2838.8,,1,,,,
227416,"OSTEOCHONRAL AUTOGRAFT, KNEE, OPEN PF",27416,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3833.8,,1,,,,
227418,ANTERIOR TIBIAL TUBERCLEPLASTY PF,27418,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,5492,,1,,,,
227420,RECONSTRUCTION OF DISLOCATING PATELLA PF,27420,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3029.4,,1,,,,
227422,RECONSTRUCTION OF DISLOCATING PATELLA PF,27422,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2884.8,,1,,,,
227425,"LATERAL RETINACULAR RELEASE, OPEN",27425,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2890.4,,1,,,,
227427,LIGAMENTOUS RECONSTRUCTION KNEE EXTRA ARTICULAR PF,27427,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,4805.8,,1,,,,
227428,KNEE RECONSTRUCTION PF,27428,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3582.2,,1,,,,
227442,"ARTHROPLASTY, FEMORAL CONDYLES OR TIBIAL PLATEAU, KNEE",27442,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3212,,1,,,,
227447,ARTHROPLASTY KNEE MEDIAL AND LATERAL PF,27447,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,10300.2,,1,,,,
227486,REVISION TOTAL KNEE ARTHROPLASTY PF,27486,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,9495,,1,,,,
227502,CLSD TX FEMORAL SHAFT FX W/MANIP W/WO SKIN OR SKELETAL TRACTION,27502,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2796,,1,,,,
527502,ER CLS TX FEMORAL SHAFT FX W/MANIP W/W/O SKIN OR SKELATAL TRACTION,27502,450,CC_EMERGENCY,CC_EMERGENCY,1979,,1,,,,
627502,EP CLS TX FEMORAL SHAFT FX W/MANIP W/W/O SKIN OR SKELATAL TRACTION,27502,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,2968.4,,1,,,,
227506,"OPEN TX OF FEMORAL SHAFT FX W/W/O EXTERNAL FIXATION, W/INSERTION OF INTRAMEDULLARY IMPLANT",27506,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,9028.8,,1,,,,
127508,"CLS TX OF FEMORAL FX, DISTAL END",27508,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1229,,1,,,,
227508,"CLS TX OF FEMORAL FX, DISTAL END PF",27508,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1993,,1,,,,
227509,"PERCUTANEOUS SKELETAL FIXATION OF FEMORAL FX, W/W/O INTERCONDYLAR EXTENSION OR DISTAL FEMORAL EPIPHYSEAL SEPARATION",27509,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2386.6,,1,,,,
227514,"OPEN TX FEMORAL FX, DISTAL END, MEDIAL OR LATERAL CONDYLE PF",27514,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,4090.6,,1,,,,
127520,"CLS TX PATELLAR FX, W/O MANIP",27520,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,746.8,,1,,,,
227520,"CLS TX PATELLAR FX, W/O MANIP PF",27520,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1123.8,,1,,,,
627520,EP CLS FX PATEL W/O,27520,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1123.8,,1,,,,
227524,OPEN TX PATELLAR FRACTURE PF,27524,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,4965.4,,1,,,,
127530,"CLS TX TIBIAL FX, PROXIMAL; W/O MANIP",27530,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,714.8,,1,,,,
227530,"CLS TX TIBIAL FX, PROXIMAL; W/O MANIP PF",27530,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1071.6,,1,,,,
