charge_code,status,ndc,drug_name,pkg_amt,pkg_unit
12418,ON,20555003601,melatonin 3 mg tablet,3,
10268,ON,60793070010,"Bicillin L-A 600,000 unit/mL intram",100000,unit
10535,ON,68084053901,torsemide 20 mg tablet,20,
11436,ON,11980077905,Ocuflox 0.3 % eye drops,1,
10309,ON,80681013901,calcium 600 mg (as carbonate)-vitam,1,
10705,ON,00168035755,lidocaine-prilocaine 2.5 %-2.5 % to,5,
12130,ON,63323032524,acyclovir sodium 50 mg/mL intraveno,5,mg
11706,ON,00517003125,"cyanocobalamin (vit B-12) 1,000 mcg",1,mL
10185,ON,60432006575,amoxicillin 250 mg-potassium clavul,1,
11373,INACTIVE,43598051030,esomeprazole magnesium 40 mg capsul,,
10597,ON,62559099212,fluconazole 150 mg tablet,150,
10032,ON,46122016510,Nasal Spray (oxymetazoline) 0.05 %,1,
10400,ON,69452038998,magnesium citrate oral solution,1,
11851,ON,00074659490,Synthroid 88 mcg tablet,0.088,
12013,ON,55150011620,ampicillin-sulbactam 1.5 gram solut,1.5,g
12134,ON,60505004206,acyclovir 200 mg capsule,200,
11927,ON,60793021505,"Thrombin-JMI 5,000 unit topical sol",5000,
11829,ON,63323064907,levothyroxine 100 mcg intravenous p,100,mcg
12367,ON,00143954210,niCARdipine 25 mg/10 mL intravenous,25,mg
10219,ON,00904272561,sulfamethoxazole 800 mg-trimethopri,1,
10928,ON,51079069020,loperamide 2 mg capsule,2,
12490,ON,70436001004,buPROPion HCl XL 150 mg 24 hr table,150,
11845,ON,00074434190,Synthroid 25 mcg tablet,25,
10988,ON,00536140894,polyvinyl alcohol 1.4 % eye drops,1,
11708,ON,63323042405,flumazenil 0.1 mg/mL intravenous so,0.1,
12537,ON,08065183905,Viscoat 4 %-3 % (40 mg-30 mg/mL) in,0.5,
11396,ON,00281032608,Nitro-Bid 2 % transdermal ointment,1,
10244,ON,00591079401,dicyclomine 10 mg capsule,10,
10334,ON,60687011301,cloNIDine HCl 0.1 mg tablet,0.1,
11307,ON,00527130101,primidone 50 mg tablet,50,
10835,ON,00904716261,metFORMIN 500 mg tablet,500,
12423,ON,43598029190,pregabalin 25 mg capsule,25,
10603,ON,00406324301,HYDROmorphone 2 mg tablet,2,
12544,ON,00517042001,estradiol valerate 20 mg/mL intramu,10,mg
11972,ON,00093031401,ketorolac 10 mg tablet,10,
11040,ON,00781345095,ceFAZolin 500 mg solution for injec,500,mg
10820,ON,62756014201,"metFORMIN ER 500 mg tablet,extended",500,
12481,ON,46287002410,potassium phos-mono-dibasic 3 mmol/,15,
10159,ON,63739021202,"aspirin 81 mg tablet,delayed releas",81,
12302,ON,00093681573,budesonide 0.25 mg/2 mL suspension,0.25,mg
11032,ON,00093417773,cephALEXin 250 mg/5 mL oral suspens,2500,
10374,ON,51079014120,chlordiazePOXIDE 25 mg capsule,25,
10086,ON,16729017101,amitriptyline 10 mg tablet,10,
12385,ON,68462033390,pramipexole 1 mg tablet,1,
11374,INACTIVE,42292000916,esomeprazole magnesium 20 mg capsul,,
10359,ON,44567023525,cefTAZidime 1 gram solution for inj,500,mg
10151,ON,00904052361,Vitamin C 500 mg tablet,500,
11336,ON,67457059902,naloxone 0.4 mg/mL injection soluti,0.01,mg
11273,ON,00000000866,Morphine 5mg/0.25ml Oral Solution b,1,
12408,ON,66220028708,Caldolor 800 mg/8 mL (100 mg/mL) in,100,mg
11690,ON,70010077001,methocarbamol 750 mg tablet,750,
12505,ON,71288040202,"heparin (porcine) 1,000 unit/mL inj",1000,unit
11216,ON,60505082306,calcitonin (salmon) 200 unit/actuat,1,
10475,ON,24208063562,neomycin-polymyxin-hydrocort 3.5 mg,1,
10776,ON,24208041005,ofloxacin 0.3 % ear drops,5,
10271,ON,55150019183,ibandronate 3 mg/3 mL intravenous s,1,mg
11100,ON,00409206605,lidocaine (PF) 20 mg/mL (2 %) injec,1,
11030,ON,68084061801,escitalopram 20 mg tablet,20,
12145,ON,51079059720,cetirizine 10 mg tablet,10,
12550,ON,67877073460,lacosamide 100 mg tablet,1,
11295,ON,00121176130,Mag-Al Plus 200 mg-200 mg-20 mg/5 m,1,
11359,ON,45802014301,Triple Antibiotic 3.5 mg-400 unit-5,15,
11742,ON,61570013150,Silvadene 1 % topical cream,50,
11176,ON,00603459321,methylPREDNISolone 4 mg tablet,4,
10297,ON,00409163110,calcium chloride 100 mg/mL (10 %) i,10,
11062,NOT IN FORMULARY,,,,
11092,ON,00904642661,escitalopram 10 mg tablet,10,
10618,ON,00904702761,oxyBUTYnin chloride 5 mg tablet,5,
11344,ON,76329336901,naloxone 1 mg/mL injection syringe,0.01,
10021,ON,68682010530,"NIFEdipine ER 30 mg tablet,extended",30,
11844,ON,00074706811,Synthroid 125 mcg tablet,125,
10655,ON,69452015120,"ergocalciferol (vitamin D2) 1,250 m",50000,
10779,ON,50111033401,metroNIDAZOLE 500 mg tablet,500,
12378,ON,25021012867,cefTAZidime 2 gram solution for inj,500,mg
10834,ON,50268036115,glipiZIDE 5 mg tablet,5,
11520,ON,00641620801,promethazine 25 mg/mL injection sol,50,
12314,ON,00000000121,Banana Bag Intravenous Solution,1,
10409,ON,51079024620,loratadine 10 mg tablet,10,
12374,ON,64253020230,sodium chloride 0.9 % injection syr,10,
11729,ON,00904725261,Senna Lax 8.6 mg tablet,8.6,
11857,ON,60687066901,methIMAzole 5 mg tablet,5,
12464,ON,62530000011,Ure-Na 15 gram oral powder packet,1,
12101,ON,59762371901,ALPRAZolam 0.25 mg tablet,0.25,
10188,ON,00487980101,ipratropium bromide 0.02 % solution,1,ea
12373,ON,50268086815,cholecalciferol (vitamin D3) 125 mc,1,
11066,ON,00641141035,digoxin 250 mcg/mL (0.25 mg/mL) inj,0.5,mg
10124,ON,50111039801,hydrALAZINE 10 mg tablet,10,
12033,ON,65862017601,penicillin V potassium 500 mg table,500,
11903,ON,00065074114,tetracaine HCl (PF) 0.5 % eye drops,1,
12163,INACTIVE,68084051201,simvastatin 20 mg tablet,,
10199,ON,63323040124,aztreonam 1 gram solution for injec,1,g
10795,ON,63323018410,folic acid 5 mg/mL injection soluti,1,mg
10317,ON,60687019501,"dilTIAZem CD 120 mg capsule,extende",120,
10236,ON,00121048905,diphenhydrAMINE 12.5 mg/5 mL oral e,12.5,
10554,ON,51079076708,"divalproex ER 500 mg tablet,extende",500,
11920,ON,77333093410,thiamine mononitrate (vitamin B1) 1,100,
12136,ON,51079020520,allopurinol 100 mg tablet,100,
11067,ON,00904592161,digoxin 125 mcg (0.125 mg) tablet,1,
11767,ON,00223172101,sodium bicarbonate 650 mg tablet,650,
11772,ON,24208067004,sulfacetamide sodium 10 % eye drops,1,
11050,NOT IN FORMULARY,,,,
12255,ON,50458057810,Xarelto 15 mg tablet,15,
12162,ON,00009514001,Zyvox 600 mg/300 mL intravenous pig,600,
10666,ON,00574705050,bisacodyl 10 mg rectal suppository,1,
11289,ON,00904727641,"nystatin 100,000 unit/mL oral suspe",5,
11239,ON,13668009290,pramipexole 0.25 mg tablet,0.25,
10999,ON,00781155601,isosorbide dinitrate 10 mg tablet,10,
11847,ON,00074706911,Synthroid 150 mcg tablet,150,
10401,ON,51079018220,ciprofloxacin 500 mg tablet,500,
10183,ON,65862050220,amoxicillin 500 mg-potassium clavul,,
11265,ON,60687044601,ibuprofen 400 mg tablet,400,
10172,INACTIVE,00904600861,LORazepam 1 mg tablet,,
12070,ON,60687065621,lisinopril 2.5 mg tablet,2.5,
10786,ON,68084028801,fludrocortisone 0.1 mg tablet,0.1,
10001,NOT IN FORMULARY,,,,
12326,ON,27241012502,"ranolazine ER 500 mg tablet,extende",1,
11854,ON,00074707090,Synthroid 175 mcg tablet,175,
10368,ON,78112001106,Chloraseptic Sore Throat 6 mg-10 mg,1,
10831,ON,00132007950,Fleet Glycerin (Adult) rectal suppo,1,
10211,ON,00093101042,mupirocin 2 % topical ointment,1,
11990,ON,00143988901,amoxicillin 250 mg/5 mL oral suspen,1,
11839,ON,00074929690,Synthroid 112 mcg tablet,112,
10398,ON,00121457715,lactulose 10 gram/15 mL (15 mL) ora,10,
10432,ON,48433022010,docusate sodium 50 mg/5 mL oral liq,100,
12524,ON,80777011296,Spikevax 2025-2026(12y up)(PF) 50 m,1,ea
10621,ON,64980020901,"oxyBUTYnin chloride ER 5 mg tablet,",5,
10814,ON,61314063305,gentamicin 0.3 % eye drops,50,
11681,ON,00904635961,risperiDONE 1 mg tablet,1,
11562,ON,00006494300,Pneumovax-23 25 mcg/0.5 mL injectio,0.5,
11037,ON,65862001905,cephALEXin 500 mg capsule,500,
12482,ON,37000002410,Metamucil Fiber (aspartame) 3.4 gra,1,
12560,ON,65862066230,ARIPiprazole 5 mg tablet,1,
12439,ON,50458057760,Xarelto 2.5 mg tablet,2.5,
11483,ON,68382009806,PARoxetine 20 mg tablet,20,
12446,ON,63323088401,sodium phosphate 3 mmol/mL intraven,5,
11582,ON,60687012201,predniSONE 5 mg tablet,5,mg
11710,ON,62559023001,propafenone 150 mg tablet,150,
11286,ON,51672128902,"nystatin 100,000 unit/gram topical",30,
12522,ON,76329301305,lidocaine 2 % mucosal jelly in appl,1,
12273,ON,00186077760,Brilinta 90 mg tablet,90,
11235,ON,68382005101,meloxicam 15 mg tablet,15,
11275,ON,00024414260,Multaq 400 mg tablet,400,
11145,ON,00185012201,nitrofurantoin monohydrate/macrocry,100,
10320,ON,60687020601,"dilTIAZem CD 180 mg capsule,extende",180,
11768,ON,00223176001,"sodium chloride 1,000 mg soluble ta",1000,
11953,ON,61314022705,timolol maleate 0.5 % eye drops,1,
12563,ON,70069023101,brimonidine 0.2 % eye drops,1,
10778,ON,50111033301,metroNIDAZOLE 250 mg tablet,250,
11993,ON,65862001701,amoxicillin 500 mg capsule,500,
10864,INACTIVE,63323054505,heparin lock flush (porcine) 100 un,100,
10058,ON,65862015901,zolpidem 5 mg tablet,5,
11284,ON,00574010777,clotrimazole 10 mg troche,10,
10617,INACTIVE,51660014190,valsartan 80 mg tablet,,
12546,ON,72205004211,oseltamivir 30 mg capsule,1,
11887,ON,51079068420,atenolol 50 mg tablet,50,
11367,ON,00536589588,nicotine 14 mg/24 hr daily transder,1,
11417,ON,00409233934,labetalol 20 mg/4 mL (5 mg/mL) intr,4,mL
11274,ON,63323069404,acetylcysteine 200 mg/mL (20 %) sol,1,g
10919,ON,64380097025,hydrocortisone 5 mg tablet,5,
11232,ON,00121043130,Milk of Magnesia 400 mg/5 mL oral s,30,
10669,ON,00406902576,fentaNYL 25 mcg/hr transdermal patc,1,
10357,NOT IN FORMULARY,,,,
11287,ON,45802004811,"nystatin 100,000 unit/gram topical",15,
10372,ON,51079037420,chlordiazePOXIDE 5 mg capsule,5,
10954,ON,49281042588,Fluzone 2025-2026 (PF) 45 mcg (15 m,0.5,mL
12283,ON,63323072405,remifentanil 2 mg intravenous solut,2,
10575,ON,00000000862,Diaper Rash Formula topical Oint,,
10377,ON,49100036404,Culturelle 15 billion cell sprinkle,1,
11659,ON,51079008620,mirtazapine 15 mg tablet,15,
12083,ON,00054006447,ondansetron HCl 4 mg/5 mL oral solu,4,
11577,INACTIVE,00904589261,pravastatin 20 mg tablet,,
12144,NOT IN FORMULARY,,,,
10212,ON,45802006003,bacitracin 500 unit/gram topical oi,30,
12075,ON,51248015001,Vesicare 5 mg tablet,5,
11702,ON,00121177505,codeine 10 mg-guaifenesin 100 mg/5,5,
12137,ON,00378018101,allopurinol 300 mg tablet,300,
10885,ON,50228014601,hydroCHLOROthiazide 12.5 mg capsule,12.5,
12500,ON,58160082152,Engerix-B (PF) 20 mcg/mL intramuscu,1,
12538,ON,08065183085,Provisc 10 mg/mL intraocular syring,1,
12039,ON,00781543920,cefPODOXime 200 mg tablet,200,
11664,ON,00487590199,S2 Racepinephrine 2.25 % solution f,0.5,
10888,ON,29300012801,hydroCHLOROthiazide 25 mg tablet,25,
10438,ON,00591256201,colchicine 0.6 mg tablet,0.6,
11670,ON,51079088620,metoclopramide 5 mg tablet,5,
12231,ON,42023016425,Vasostrict 20 unit/mL intravenous s,20,ea
12249,ON,68084034401,topiramate 100 mg tablet,100,
10426,ON,00603243421,benztropine 1 mg tablet,1,
12121,ON,51079002320,metOLazone 2.5 mg tablet,2.5,
11711,ON,62559025501,acebutolol 200 mg capsule,200,
10660,ON,00406911276,fentaNYL 12 mcg/hr transdermal patc,1,
11963,ON,24208029005,tobramycin 0.3 % eye drops,50,
12483,ON,64950035455,oxyCODONE 5 mg/5 mL oral solution,5,
12567,ON,00032004770,"Creon 12,000-38,000-60,000 unit cap",1,
11401,ON,00168009915,ketoconazole 2 % topical cream,15,
10883,ON,00121154410,HYDROcodone 7.5 mg-acetaminophen 32,10,
12023,ON,60687066701,lisinopril 5 mg tablet,5,
10204,ON,63323040224,aztreonam 2 gram solution for injec,2,g
12410,ON,00264230410,acetic acid 0.25 % irrigation solut,1,
11234,ON,00363083143,mineral oil oral,30,
12091,ON,31722006701,"buPROPion HCl SR 150 mg tablet,12 h",150,
11490,ON,13925016604,prednisoLONE sodium phosphate 5 mg,5,mL
10474,ON,24208063110,neomycin-polymyxin-hydrocort 3.5 mg,10,
10455,ON,51079054220,prochlorperazine maleate 10 mg tabl,10,
12516,ON,55150043810,ketamine 10 mg/mL injection solutio,200,
10598,ON,00071036940,Dilantin Extended 100 mg capsule,100,
11848,ON,00074714811,Synthroid 200 mcg tablet,200,
10119,ON,00574709012,hydrocortisone acetate 25 mg rectal,1,
12221,ON,00487990130,albuterol sulfate concentrate 2.5 m,0.5,mL
10337,ON,50268022315,doxazosin 2 mg tablet,2,
12543,ON,27241013909,oseltamivir 6 mg/mL oral suspension,360,
12545,ON,65862053450,amoxicillin 400 mg-potassium clavul,1,
11676,ON,67877014601,temazepam 15 mg capsule,15,
10743,ON,51991079306,rivastigmine 1.5 mg capsule,1.5,
10363,NOT IN FORMULARY,,,,
12517,ON,55150043801,ketamine 10 mg/mL injection solutio,25,
11129,ON,51672404801,clotrimazole-betamethasone 1 %-0.05,15,
11129,ON,51672404801,clotrimazole-betamethasone 1 %-0.05,15,
11910,ON,62332002531,"theophylline ER 300 mg tablet,exten",300,
11458,ON,59011041020,"OxyCONTIN 10 mg tablet,crush resist",10,
12455,ON,67457016302,Sotradecol 3 % (30 mg/mL) intraveno,2,
10415,ON,00781328809,clindamycin 300 mg/50 mL in 5 % dex,300,mg
11434,ON,00904386575,Deep Sea Nasal 0.65 % spray aerosol,1,
12026,ON,51079028420,diazePAM 2 mg tablet,2,
10087,ON,60687043301,amitriptyline 25 mg tablet,25,
10540,ON,00641605225,meperidine (PF) 25 mg/mL injection,100,mg
11399,ON,46122010846,Lice Treatment 1 % topical liquid,1,
10182,ON,00409163010,atropine 0.1 mg/mL injection syring,0.01,mg
12104,ON,00409427601,lidocaine HCl 10 mg/mL (1 %) inject,20,
10195,ON,31722013130,dutasteride 0.5 mg capsule,0.5,
11685,ON,68382011214,risperiDONE 0.25 mg tablet,0.25,
10235,ON,00904530760,Banophen 50 mg capsule,50,
12322,ON,00074372790,Synthroid 137 mcg tablet,1,
10344,ON,00904608461,citalopram 10 mg tablet,1,
10942,ON,23155011001,propranolol 10 mg tablet,10,
10920,ON,00093736756,losartan 50 mg-hydrochlorothiazide,1,
10274,ON,00143974601,terbutaline 1 mg/mL subcutaneous so,1,
11166,ON,63323046557,Sensorcaine 0.25 % (2.5 mg/mL) inje,50,mL
12214,ON,00378427693,valACYclovir 1 gram tablet,1,
11082,INACTIVE,51079052720,furosemide 80 mg tablet,,
11978,ON,00904711061,labetalol 200 mg tablet,200,
12243,ON,51079005820,chlorthalidone 25 mg tablet,25,
11119,ON,59762106101,diphenoxylate-atropine 2.5 mg-0.025,1,
10006,ON,51672211602,Feverall 325 mg rectal suppository,325,
12343,ON,00487990401,albuterol sulfate 1.25 mg/3 mL solu,3,mL
12048,ON,00054356699,midazolam 2 mg/mL oral syrup,2,
10131,ON,00409915801,Vitamin K1 10 mg/mL injection solut,1,mg
10335,ON,00591350904,cloNIDine 0.2 mg/24 hr weekly trans,1,
12366,ON,00000000181,Max-Freeze (Biofreeze) Topical Gel,1,
12366,ON,00000000181,Max-Freeze (Biofreeze) Topical Gel,1,
12147,ON,68180051801,lisinopril 10 mg-hydrochlorothiazid,1,
10174,ON,00000000864,Lorazepam 1mg/0.5ml Oral Solution b,1,
11888,ON,00378021801,atenolol 25 mg tablet,25,
10361,NOT IN FORMULARY,,,,
12245,ON,00597014030,Tradjenta 5 mg tablet,5,
12387,ON,00641601910,Duramorph (PF) 1 mg/mL injection so,10,mg
11572,ON,00409665119,potassium chloride 2 mEq/mL intrave,20,
12533,ON,00641612725,morphine 10 mg/mL intravenous solut,10,mg
10892,ON,00168001531,hydrocortisone 1 % topical cream,30,
10007,ON,45802073032,acetaminophen 650 mg rectal supposi,650,
11668,ON,51079088820,metoclopramide 10 mg tablet,10,
11330,ON,60687049101,naproxen 500 mg tablet,1,
12496,ON,16729044010,cinacalcet 30 mg tablet,30,
11644,ON,49884046565,cholestyramine (with sugar) 4 gram,4,
10484,ON,00832121301,Jantoven 2.5 mg tablet,2.5,
10479,ON,00832121501,Jantoven 4 mg tablet,4,
12241,ON,00378306577,fenofibrate nanocrystallized 48 mg,48,
11364,ON,24208078055,neomycin-bacitracin-polymyxn 3.5 mg,3.5,
10157,ON,00536105429,aspirin 325 mg tablet,325,
10366,ON,66689020304,Insta-Char-Sorbitol 25 gram/120 mL,25,
12122,ON,57237007810,ondansetron 8 mg disintegrating tab,8,
10348,ON,00025152034,CeleBREX 100 mg capsule,100,
11229,ON,68382005001,meloxicam 7.5 mg tablet,7.5,
10477,ON,00832121401,Jantoven 3 mg tablet,3,
11878,ON,51672400501,carBAMazepine 200 mg tablet,200,
11409,ON,00185002201,orphenadrine citrate ER 100 mg tabl,100,
11547,ON,42023011683,Pitocin 10 unit/mL injection soluti,10,
10794,ON,64980034214,alendronate 70 mg tablet,70,
12382,ON,68001025404,fluconazole 200 mg tablet,200,
10481,ON,62584099401,warfarin 5 mg tablet,5,
10238,INACTIVE,00093761198,olmesartan 20 mg tablet,,
12227,ON,00591086101,lisinopril 20 mg-hydrochlorothiazid,1,
10745,ON,00555088602,estradiol 1 mg tablet,1,
10674,ON,00527163201,triamterene 37.5 mg-hydrochlorothia,1,
12377,ON,62756052169,SUMAtriptan 50 mg tablet,50,
10345,INACTIVE,60505009500,doxazosin 4 mg tablet,,
12541,ON,00003049420,Kenalog 10 mg/mL suspension for inj,10,mg
12542,ON,70121116901,triamcinolone acetonide 40 mg/mL su,10,mg
12317,ON,00574703412,aspirin 300 mg rectal suppository,300,
12568,ON,46122075237,diclofenac 1 % topical gel,1,
10983,ON,61314020415,pilocarpine 2 % eye drops,15,
11063,ON,65862007930,terbinafine HCl 250 mg tablet,250,
10349,ON,00025152534,CeleBREX 200 mg capsule,200,
11371,ON,63323041536,neostigmine methylsulfate 1 mg/mL i,0.5,
11098,ON,00054350049,Lidocaine Viscous 2 % mucosal solut,1,
12106,ON,00409427701,lidocaine HCl 20 mg/mL (2 %) inject,20,
11488,ON,00074549820,Pedialyte Singles oral solution,240,
11526,ON,68084015501,promethazine 25 mg tablet,25,
10513,ON,00436093616,Dakin's Solution 0.25 %,1,
10307,ON,68462026001,"verapamil ER (SR) 240 mg tablet,ext",240,
12140,ON,68382009601,hydroxychloroquine 200 mg tablet,200,
10005,ON,45802073230,acetaminophen 120 mg rectal supposi,120,
12509,ON,65162035109,sildenafil (pulmonary hypertension),1,
11096,ON,65862053650,levoFLOXacin 250 mg tablet,250,
12309,ON,00338068304,potassium chloride 20 mEq/L in 5 %,20,mEq
11769,ON,00487930103,sodium chloride 0.9 % for nebulizat,3,
10220,NOT IN FORMULARY,,,,
11718,NOT IN FORMULARY,,,,
11505,NOT IN FORMULARY,,,,
10843,ON,00378032701,haloperidol 5 mg tablet,5,
10846,ON,51079073320,haloperidol 0.5 mg tablet,0.5,
10582,ON,50742023301,"acetaZOLAMIDE ER 500 mg capsule,ext",500,
11983,ON,60505003306,"pentoxifylline ER 400 mg tablet,ext",400,
10825,ON,00574006930,Glutose-15 40 % oral gel,15,
12118,ON,00731040106,Zinc-220 50 mg zinc (220 mg) capsul,1,
10948,ON,68462040601,indomethacin 25 mg capsule,25,
11642,ON,51645090901,Vitamin B-6 50 mg tablet,50,
11740,ON,12870000102,silver nitrate applicators 75 %-25,1,
11701,ON,69452020713,calcitriol 0.25 mcg capsule,0.25,
12460,ON,24208055555,"bacitracin-polymyxin B 500 unit-10,",3.5,
10360,NOT IN FORMULARY,,,,
12413,ON,00536111825,Arthritis Pain Relief (capsaicin) 0,1,
10142,ON,39822990002,ammonia aromatic 15 % (w/v) solutio,1,
11991,NOT IN FORMULARY,,,,
11031,ON,25021067377,Glydo 2 % mucosal jelly in applicat,1,
10272,ON,00456140530,Bystolic 5 mg tablet,5,
11639,ON,00904578461,FLUoxetine 10 mg capsule,10,
10480,ON,00832121201,Jantoven 2 mg tablet,2,
11552,ON,50268017715,cilostazol 100 mg tablet,100,
12467,ON,00536130375,Infants Simethicone 40 mg/0.6 mL or,1,
12012,INACTIVE,00904561061,enalapril maleate 10 mg tablet,,
10826,ON,59762054001,"glipiZIDE ER 2.5 mg tablet, extende",2.5,
11930,ON,00832030100,chlorproMAZINE 25 mg tablet,25,
12459,ON,00487030101,albuterol sulfate 0.63 mg/3 mL solu,3,mL
10217,ON,65862049647,sulfamethoxazole 200 mg-trimethopri,20,
12310,ON,00536302934,nicotine (polacrilex) 2 mg gum,,
10874,ON,00002831501,HumuLIN N NPH U-100 Insulin (isopha,1,
10861,NOT IN FORMULARY,,,,
12469,ON,00005200001,Prevnar 20 (PF) 0.5 mL intramuscula,0.5,
12346,NOT IN FORMULARY,,,,
10859,INACTIVE,00006499500,Recombivax HB (PF) 10 mcg/mL intram,,
12525,ON,80777011380,Spikevax 2025-2026(12y up)(PF) 50 m,1,
12575,ON,65219028110,gadobutrol 10 mmol/10 mL (1 mmol/mL,0.1,
12311,NOT IN FORMULARY,,,,
12225,NOT IN FORMULARY,,,,
12529,ON,60267070550,sodium thiosulfate 12.5 gram/50 mL,100,
11609,NOT IN FORMULARY,,,,
10076,ON,00409592201,aminophylline 500 mg/20 mL intraven,250,
10241,ON,49401010201,Benlysta 400 mg intravenous solutio,10,
12486,ON,00310304000,Saphnelo 300 mg/2 mL (150 mg/mL) in,1,
12507,ON,00006302500,Zinplava 25 mg/mL intravenous solut,10,
12458,ON,00023391950,Botox Cosmetic 50 unit intramuscula,1,
12449,ON,47426030301,Zynrelef 200 mg-6 mg/7 mL surgical,1.03,
11705,ON,00781320695,cefTRIAXone 250 mg solution for inj,250,
11383,ON,00074437805,Nimbex 2 mg/mL intravenous solution,1,
10356,ON,00517072001,betamethasone acetate and sodium ph,3,
10436,NOT IN FORMULARY,,,,
10464,ON,00548590000,Cortrosyn 0.25 mg solution for inje,0.25,
12316,ON,57970010001,Dalvance 500 mg intravenous solutio,5,
1010495,NOT IN FORMULARY,,,,
1010137,NOT IN FORMULARY,,,,
10717,ON,59676032004,"Procrit 20,000 unit/mL injection so",1000,
12501,ON,55513028310,"Epogen 20,000 unit/2 mL injection s",1000,
11630,NOT IN FORMULARY,,,,
12265,ON,55513073001,Xgeva 120 mg/1.7 mL (70 mg/mL) subc,1,
11897,ON,00009041701,Depo-Testosterone 200 mg/mL intramu,1,
12592,ON,70382020401,Dextenza 0.4 mg intracanalicular in,0.1,
12593,ON,82604060004,Omidria 1 %-0.3 % intraocular conce,1,
10601,NOT IN FORMULARY,,,,
12364,INACTIVE,00409128303,HYDROmorphone 1 mg/mL injection syr,,
10646,ON,00338100702,"DOPamine 400 mg/250 mL (1,600 mcg/m",40,
10647,NOT IN FORMULARY,,,,
10649,NOT IN FORMULARY,,,,
12504,ON,71288080204,doxercalciferol 4 mcg/2 mL intraven,1,
1012473,NOT IN FORMULARY,,,,
10969,INACTIVE,70436002780,eptifibatide 0.75 mg/mL intravenous,,
10971,INACTIVE,67457062910,eptifibatide 2 mg/mL intravenous so,,
1010949,NOT IN FORMULARY,,,,
12435,ON,00046074905,Premarin 25 mg solution for injecti,25,
12510,ON,73594931001,Monoferric 100 mg iron/mL intraveno,10,
11377,ON,55513092491,Neupogen 300 mcg/0.5 mL injection s,1,
11378,ON,55513020910,Neupogen 480 mcg/0.8 mL injection s,1,
10710,ON,43598094811,fosaprepitant 150 mg intravenous po,1,
10311,NOT IN FORMULARY,,,,
10784,NOT IN FORMULARY,,,,
1012275,NOT IN FORMULARY,,,,
12453,ON,57894064001,Tremfya 100 mg/mL subcutaneous syri,1,
12503,ON,71288040231,"heparin (porcine) 1,000 unit/mL inj",1000,
11774,ON,00009001612,Solu-CORTEF Act-O-Vial (PF) 500 mg/,100,
12445,ON,71518000101,Anjeso 30 mg/mL intravenous solutio,1,
12461,ON,00009379401,Corvert 0.1 mg/mL intravenous solut,1,
12368,INACTIVE,00469042099,Cresemba 372 mg intravenous solutio,,
1012335,NOT IN FORMULARY,,,,
11158,ON,00264757810,mannitol 20 % intravenous solution,500,
10541,INACTIVE,00641605325,meperidine (PF) 50 mg/mL injection,,
10543,NOT IN FORMULARY,,,,
12402,ON,51991014417,methylergonovine 0.2 mg/mL (1 mL) i,0.2,
12308,NOT IN FORMULARY,,,,
12519,ON,65757030001,Vivitrol 380 mg intramuscular suspe,1,
12451,ON,64406000801,Tysabri 300 mg/15 mL intravenous so,1,
1012451,NOT IN FORMULARY,,,,
12356,ON,50242015001,Ocrevus 30 mg/mL intravenous soluti,1,
1012356,NOT IN FORMULARY,,,,
12295,ON,00078082581,SandoSTATIN LAR Depot 30 mg intramu,1,
1012304,NOT IN FORMULARY,,,,
12491,ON,70842022501,"Kimyrsa 1,200 mg intravenous soluti",10,
12492,ON,70842014003,Orbactiv 400 mg intravenous solutio,10,
10138,ON,61703032618,pamidronate 90 mg/10 mL (9 mg/mL) i,30,
1010041,NOT IN FORMULARY,,,,
12409,ON,75987005801,Krystexxa 8 mg/50 mL intravenous so,1,
11347,NOT IN FORMULARY,,,,
12573,ON,00641047721,PHENobarbital sodium 130 mg/mL inje,120,
12579,ON,00024515010,Elitek 1.5 mg intravenous solution,0.5,
1010072,NOT IN FORMULARY,,,,
10822,NOT IN FORMULARY,,,,
12583,ON,55513022321,Nplate 125 mcg subcutaneous solutio,1,
11042,NOT IN FORMULARY,,,,
10762,ON,00024279210,Ferrlecit 62.5 mg/5 mL intravenous,12.5,
1010066,NOT IN FORMULARY,,,,
11850,INACTIVE,50242008527,Activase 100 mg intravenous solutio,,
1010329,NOT IN FORMULARY,,,,
10926,ON,55150017301,SUMAtriptan 6 mg/0.5 mL subcutaneou,6,
12359,ON,58468003002,Thyrogen 0.9 mg intramuscular solut,0.9,
12506,ON,75987013015,Tepezza 500 mg intravenous solution,10,
11331,ON,00409357801,tobramycin 40 mg/mL injection solut,80,
11345,ON,39822041206,tobramycin 1.2 gram solution for in,80,
10538,NOT IN FORMULARY,,,,
12531,ON,65250000301,Zilretta 32 mg intra-articular susp,1,
12223,ON,74676590401,Trelstar 11.25 mg IM suspension,3.75,
12068,ON,00517560125,hydrOXYzine HCl 50 mg/mL intramuscu,25,
11643,NOT IN FORMULARY,,,,
10130,ON,00409915701,vitamin K 1 mg/0.5 mL injection sol,1,
1012117,NOT IN FORMULARY,,,,
12424,ON,00024591401,Dupixent 300 mg/2 mL subcutaneous s,300,
1012363,NOT IN FORMULARY,,,,
12576,ON,78206019301,Bildyos 60 mg/mL subcutaneous syrin,1,
12494,ON,50419042401,Kyleena 17.5 mcg/24 hr (up to 5 yea,19.5,
12508,ON,50419042301,Mirena 21 mcg/24 hr (up to 8 years),52,
10323,NOT IN FORMULARY,,,,
