charge_code,hcpcs,department,units,gross,visits,medicare,mc_adv,mc_ma
343235,43235,CC_PROVIDER PRO FEES,17,26849.8,18,7897,7897,
4101583,00278,CC_OPERATING ROOM SUPPLIES,47,26837.5,20,11257.5,2280,
4200435,00272,CC_PAIN MANAGEMENT,70,26827.5,23,12264,1916.25,
49009,93660,CC_CARDIAC REHAB,87,26813.4,87,4006.6,2773.8,
38153,11044,CC_WOUND CARE PROF,24,26759.2,21,9262.8,7204.400000000001,
612002,12002,CC_ER PHYSICIAN,53,26722.6,54,4033.6,3025.2,
10811,J9201,CC_PHARMACY,110,26719,5,0,26719,
69200,77012,CC_CT SCAN,20,26696,20,4004.4,5339.2,
84402,84402,CC_LABORATORY,187,26292.2,187,4358.599999999999,2671.4,
964470,64490,CC_ANESTHESIA PRO FEE,49,26097.4,49,6923.8,4260.8,
83525,83993,CC_LABORATORY,37,25929.6,37,2102.4,3504,
70209,93246,CC_HOLTER MONITOR,25,25690,26,9248.4,8220.8,
344204,44204,CC_PROVIDER PRO FEES,4,25662.4,4,19246.8,0,
7862322,00278,CC_OPERATING ROOM SUPPLIES,6,25650,6,4275,0,
86234,86235,CC_LABORATORY,146,25637.6,145,5443.599999999999,4916.8,
10458,J0282,CC_PHARMACY,580,25288,20,10900,6540,
4102036,00272,CC_OPERATING ROOM SUPPLIES,129,25286.58,115,6664.68,3528.36,
69521,70547,CC_MRI,8,25180.8,8,9442.8,6295.2,
38141,15271,CC_WOUND CARE PROF,27,25029,9,13905,9270,
364561,64561,CC_PROVIDER PRO FEES,27,25018.2,27,9266,8339.4,
7863976,00278,CC_OPERATING ROOM SUPPLIES,4,24840,4,12420,12420,
51023,96417,CC_INFUSION,94,24646.8,61,11536.8,5506.2,
86762,86762,CC_LABORATORY,178,24635.2,178,276.8,0,
65140,74250,CC_RADIOLOGY,26,24403.6,23,9386,5631.6,
88345,88342,CC_LABORATORY,82,24276,67,7803,2023,
364590,64590,CC_PROVIDER PRO FEES,27,24262.2,27,8986,8087.400000000001,
227235,27235,CC_ORTHOPEDICS PROF,4,24212,4,18159,0,
87493,87493,CC_LABORATORY,101,24017.8,101,8560.800000000001,6182.8,
65630,73560,CC_RADIOLOGY,49,23979.4,46,12755,5102,
69090,73201,CC_CT SCAN,7,23940,6,17100,3420,
12149,J0456,CC_PHARMACY,249,23904,143,10560,6528,
12489,J0694,CC_PHARMACY,244,23863.2,52,1369.2,978,
774183,74183,CC_RADIOLOGY PHYSICIAN,30,23850,30,7155,3975,
86255,86015,CC_LABORATORY,104,23795.2,104,2745.6,4118.400000000001,
4101763,00271,CC_OPERATING ROOM SUPPLIES,124,23665.4,122,7634,2862.75,
50027,99292,CC_ER PHYSICIAN,36,23601.6,25,8522.8,4589.2,
9024,64415,CC_ANESTHESIA PRO FEE,54,23587.2,64,4368,3931.2,
89957,84144,CC_LABORATORY,85,23570.4,85,561.2,0,
7862793,00278,CC_OPERATING ROOM SUPPLIES,7,23464,7,10056,13408,
229828,29828,CC_ORTHOPEDICS PROF,4,23405.6,4,11702.8,0,
69710,74181,CC_MRI,9,23236.2,9,2581.8,2581.8,
7862997,00278,CC_OPERATING ROOM SUPPLIES,11,23199,11,8436,4218,
84230,82627,CC_LABORATORY,72,23097.6,72,1283.2,320.8,
69103,73700,CC_CT SCAN,4,23096.8,3,0,17322.6,
9864450,64450,CC_PAIN MANAGEMENT PRO FEE,26,23020.4,26,8854,5312.4,
65680,73650,CC_RADIOLOGY,45,22959,45,7142.8,4081.6,
610060,10060,CC_ER PHYSICIAN,61,22911.6,61,1878,1126.8,
10319,00251,CC_PHARMACY,293.9,22899.8,92,11598.6,7732.4,
7862942,C1889,CC_OPERATING ROOM SUPPLIES,5,22875,5,22875,0,
10237,J1200,CC_PHARMACY,871,22724.35,745,4314.75,2458.1,
12570,J9119,CC_PHARMACY,350,22680,1,0,0,
4101961,00278,CC_OPERATING ROOM SUPPLIES,16,22601.6,16,4237.799999999999,4237.799999999999,
69020,71270,CC_CT SCAN,7,22509.2,7,0,0,
29002,00250,CC_OPERATING ROOM SUPPLIES,75,22500,75,16200,5100,
774220,74220,CC_RADIOLOGY PHYSICIAN,104,22464,104,6264,3888,
7864028,00272,CC_OPERATING ROOM SUPPLIES,76,22398.32,74,5750.92,2724.12,
69111,47000,CC_CT SCAN,19,22355.4,19,3529.8,4706.4,
87507,87507,CC_LABORATORY,28,22321.6,28,6377.6,3986,
223470,23470,CC_ORTHOPEDICS PROF,3,22300.2,3,0,0,
51040,96374,CC_INFUSION,103,22289.2,48,11469.2,8006.8,
67262,76872,CC_ULTRASOUND,53,22260,51,6300,6720,
7865507,00278,CC_OPERATING ROOM SUPPLIES,13,22230,13,6840,1710,
7862422,00278,CC_OPERATING ROOM SUPPLIES,12,22128,10,7376,12908,
399222,99222,CC_PROVIDER PRO FEES,62,22080,66,5175,7935,
873721,73721,CC_RADIOLOGY PHYSICIAN,15,22047,15,5879.2,2939.6,
49005,93797,CC_CARDIAC REHAB,77,21991.2,73,8853.6,5712,
776801,76801,CC_RADIOLOGY PHYSICIAN,69,21900.6,69,0,317.4,
7865106,00272,CC_OPERATING ROOM SUPPLIES,9,21840,5,16400,2720,
38504,90834,CC_SENIOR CARE,86,21740.8,43,21740.8,0,
82360,82365,CC_LABORATORY,102,21600,96,5184,2160,
7865500,00272,CC_OPERATING ROOM SUPPLIES,5,21600,5,4320,4320,
70201,93227,CC_HOLTER MONITOR PROF,71,21598.2,71,2129.4,2737.8,
4102079,00272,CC_OPERATING ROOM SUPPLIES,14,21560,14,3080,4620,
31176,99309,CC_HOSPITALIST,61,21533.4,34,13330.2,6494.2,
38025,11044,CC_WOUND CARE,22,21518.8,19,10901.8,4246.799999999999,
38113,99213,CC_WOUND CARE PROF,144,21402,119,10774.8,5756.4,
790279,G0279,CC_RADIOLOGY PHYSICIAN,215,21113,216,5793.8,2651.4,
777065,77065,CC_RADIOLOGY PHYSICIAN,215,21113,216,5793.8,2651.4,
873564,73564,CC_RADIOLOGY PHYSICIAN,90,20934,91,6047.599999999999,4884.599999999999,
962362,62362,CC_PAIN MANAGEMENT PRO FEE,16,20912,16,9149,2614,
922514,22514,CC_PAIN MANAGEMENT PRO FEE,12,20860.8,12,13907.2,5215.200000000001,
7864128,00278,CC_OPERATING ROOM SUPPLIES,1,20738.5,1,0,0,
10866,J1642,CC_PHARMACY,13825,20737.5,238,9396,6052.5,
873130,73130,CC_RADIOLOGY PHYSICIAN,106,20736,109,3456,3840,
91004,97545,CC_PHYSICAL THERAPY,19,20694.8,1,0,0,
7865108,00272,CC_OPERATING ROOM SUPPLIES,6,20624,4,3264,0,
33100,76942,CC_OPERATING ROOM,21,20617.8,23,981.8,4909,
66011,A9537,CC_NUCLEAR MEDICINE PHARMACY,63,20512.8,63,1628,976.8,
582947,82947,CC_EMERGENCY,391,20357.4,247,5749.8,4454.8,
10175,J2060,CC_PHARMACY,378,20185.2,184,9985.8,2776.8,
39201,99202,CC_OUTPATIENT CLINIC,479,20118,481,0,0,
49010,93660,CC_CARDIAC REHAB,89,20114,88,3164,2260,
7863251,00278,CC_OPERATING ROOM SUPPLIES,4,20070.4,4,10035.2,10035.2,
65440,72202,CC_RADIOLOGY,31,20026,31,1938,0,
83510,86200,CC_LABORATORY,201,19939.2,201,3075.2,1984,
770470,70470,CC_RADIOLOGY PHYSICIAN,30,19788,30,5276.8,4617.2,
69060,74175,CC_CT SCAN,5,19667,5,3933.4,0,
82011,82010,CC_LABORATORY,55,19657,51,1787,5361,
69081,72129,CC_CT SCAN,5,19655,5,7862,3931,
L1833,L1833,CC_DME,22,19571.2,22,0,0,
747000,47000,CC_RADIOLOGY PHYSICIAN,18,19497.6,18,3249.6,4332.8,
51041,96375,CC_INFUSION,243,19440,142,11280,2400,
50007,99292,CC_EMERGENCY,44,19316,26,5707,3073,
86037,86235,CC_LABORATORY,151,19297.8,148,3706.2,3578.4,
82570,82570,CC_LABORATORY,136,19230.4,136,5797.400000000001,6928.6,
83887,80323,CC_LABORATORY,48,19065.6,48,1191.6,2383.2,
82140,82140,CC_LABORATORY,75,19065,74,8388.6,3558.8,
12400,J9202,CC_PHARMACY,15,19057.5,5,19057.5,0,
89961,82784,CC_LABORATORY,204,19012.8,201,3541.6,2889.2,
10879,00637,CC_PHARMACY,74.872,18941.85,269,9634.95,5151.6,
355700,55700,CC_PROVIDER PRO FEES,46,18906,46,5343,6576,
48024,96360,CC_MED SURG,69,18857.6,69,6108.8,4780.8,
7865509,00278,CC_OPERATING ROOM SUPPLIES,22,18810,12,1710,9405,
790389,76706,CC_RADIOLOGY PHYSICIAN,47,18734.2,47,13552.4,2391.6,
69133,75571,CC_CT SCAN,382,18718,382,49,0,
773200,73200,CC_RADIOLOGY PHYSICIAN,40,18680,40,4203,3269,
82975,82977,CC_LABORATORY,122,18666,123,3213,2754,
33034,00360,CC_OPERATING ROOM,2,18547.2,2,9273.6,0,
358262,58262,CC_PROVIDER PRO FEES,5,18529,5,11117.4,0,
81162,81162,CC_LABORATORY,3,18488.4,4,6162.8,0,
86254,86618,CC_LABORATORY,53,18475.8,53,3137.4,1743,
776700,76700,CC_RADIOLOGY PHYSICIAN,45,18396,45,4088,1635.2,
7862439,00272,CC_OPERATING ROOM SUPPLIES,13,18309.36,8,14152.68,2771.12,
10788,J9190,CC_PHARMACY,743,18203.5,69,14308,0,
86340,86304,CC_LABORATORY,63,18194.4,62,9530.4,288.8,
80202,80202,CC_LABORATORY,76,18194.4,52,4788,5745.6,
10035,00251,CC_PHARMACY,79,18154.2,42,8272.800000000001,4825.8,
89936,82785,CC_LABORATORY,76,18057.6,78,2138.4,2851.2,
84145,84156,CC_LABORATORY,173,18026.6,163,5731,6356.2,
773718,73718,CC_RADIOLOGY PHYSICIAN,40,17960,40,5388,898,
48030,96372,CC_MED SURG,308,17931.6,159,5801.400000000001,5567,
126600,26600,CC_ORTHOPEDICS,17,17918,17,1054,4216,
83883,83521,CC_LABORATORY,168,17908.8,83,4477.2,4264,
11660,90675,CC_PHARMACY,43,17888,22,1664,1664,
776817,76817,CC_RADIOLOGY PHYSICIAN,56,17774.4,56,0,317.4,
69501,70030,CC_RADIOLOGY,45,17721.6,45,4061.2,1846,
31179,99316,CC_HOSPITALIST,42,17715.6,42,11388.6,5061.6,
10069,90715,CC_PHARMACY,188,17596.8,188,1965.6,1778.4,
343247,43247,CC_PROVIDER PRO FEES,8,17584,9,6594,2198,
70211,93248,CC_HOLTER MONITOR PROF,26,17576,26,6084,5408,
42910,77002,CC_PAIN MANAGEMENT PRO FEE,221,17550,227,5694,3900,
92065,97166,CC_OCCUPATIONAL THERAPY,23,17489.2,22,3041.6,3802,
127786,27786,CC_ORTHOPEDICS,16,17452.8,16,3272.4,0,
69013,70480,CC_CT SCAN,6,17445.6,6,2907.6,5815.2,
772192,72192,CC_RADIOLOGY PHYSICIAN,31,17341.4,31,8391,3915.8,
964615,64615,CC_PAIN MANAGEMENT PRO FEE,199,17332.6,201,2368.8,3807,
60065,94060,CC_RESPIRATORY THERAPY PRO,181,17316,189,4680,3276,
187428,87428,CC_POINT OF CARE LAB,86,17303.2,87,13480.4,3621.6,
774022,74022,CC_RADIOLOGY PHYSICIAN,95,17290,95,2002,2730,
1012472,J3245,CC_PHARMACY,200,17228,2,0,0,
82024,82024,CC_LABORATORY,32,17196.8,32,4836.599999999999,537.4,
89933,87340,CC_LABORATORY,152,17115.2,152,3715.8,2026.8,
351715,51715,CC_PROVIDER PRO FEES,28,17035.2,28,3650.4,3042,
86233,86235,CC_LABORATORY,159,16981.2,155,3631.2,3097.2,
69014,70481,CC_CT SCAN,5,16922,5,3384.4,0,
48073,96366,CC_SPECIAL CARE,167,16899,34,78.6,2751,
48078,96375,CC_SPECIAL CARE,209,16880,54,960,720,
7865120,00272,CC_OPERATING ROOM SUPPLIES,1,16875,1,16875,0,
11089,J1956,CC_PHARMACY,210,16863,97,3372.6,3854.4,
7863950,00278,CC_OPERATING ROOM SUPPLIES,21,16800,22,8800,3200,
82250,82247,CC_LABORATORY,142,16756,143,236,118,
92006,92610,CC_SPEECH THERAPY,35,16681,34,8102.200000000001,4289.400000000001,
86232,86235,CC_LABORATORY,156,16660.8,155,3417.6,3097.2,
7863988,00278,CC_OPERATING ROOM SUPPLIES,12,16656,3,5552,5552,
38013,99213,CC_WOUND CARE,161,16640,131,8216,4680,
10027,J9000,CC_PHARMACY,60,16599,4,0,0,
38011,99211,CC_WOUND CARE,320,16588,221,4732,5252,
66119,Q9956,CC_ECHOCARDIOLOGY,52,16567.2,53,5416.200000000001,4779,
900840,00964,CC_ANESTHESIA PRO FEE,406,16495,65,0,637.8,
349507,49507,CC_PROVIDER PRO FEES,4,16471.2,3,0,4117.8,
65128,71111,CC_RADIOLOGY,18,16441.2,18,4567,3653.6,
38014,99214,CC_WOUND CARE,158,16432,110,6240,4472,
69102,73702,CC_CT SCAN,4,16368.8,4,0,4092.2,
10724,J3010,CC_PHARMACY,1242,16361.4,595,6804.599999999999,1973.4,
9864624,64624,CC_PAIN MANAGEMENT PRO FEE,13,16353,15,9811.8,2180.4,
69018,71271,CC_CT SCAN,207,16353,207,6241,3634,
4101586,00272,CC_OPERATING ROOM SUPPLIES,20,16274.79,18,813.74,1627.48,
48072,96365,CC_SPECIAL CARE,56,16216.8,51,1118.4,1957.200000000001,
962350,62350,CC_PAIN MANAGEMENT PRO FEE,12,16197.6,12,6749,2699.6,
229823,29823,CC_ORTHOPEDICS PROF,4,16196,4,4049,4049,
10546,J1010,CC_PHARMACY,12926,16157.5,325,6052.5,2451.25,
10890,00637,CC_PHARMACY,1768,16154.25,757,5982.05,2950.3,
770279,G0279,CC_RADIOLOGY PHYSICIAN,134,16026.4,134,3109.6,2511.6,
777066,77066,CC_RADIOLOGY PHYSICIAN,134,16026.4,134,3109.6,2511.6,
82150,82150,CC_LABORATORY,101,15978.2,101,2689.4,2373,
67241,93975,CC_ECHOCARDIOLOGY,11,15912.6,11,4339.799999999999,0,
225608,25608,CC_ORTHOPEDICS PROF,3,15776.4,3,5258.8,5258.8,
85645,85045,CC_LABORATORY,145,15776,144,5548.8,3372.8,
86951,87177,CC_LABORATORY,87,15764.4,72,4892.4,3080.4,
51025,96415,CC_INFUSION,103,15697.2,77,9753.6,457.2,
10860,00251,CC_PHARMACY,1598,15660.4,489,4439.400000000001,3283,
39998,00509,CC_OUTPATIENT CLINIC,381,15652.25,33,0,0,
922513,22513,CC_PAIN MANAGEMENT PRO FEE,9,15640.2,9,10426.8,5213.4,
67022,76705,CC_ULTRASOUND,11,15613.4,11,0,2838.8,
86244,82105,CC_LABORATORY,55,15609,55,4540.8,3689.4,
51011,96523,CC_INFUSION,127,15570.2,127,9317.6,2452,
347564,47564,CC_PROVIDER PRO FEES,4,15509.6,4,0,0,
11044,J1953,CC_PHARMACY,8614,15505.2,46,1170,2880,
49001,93797,CC_CARDIAC REHAB,2584,15504,432,84,72,
69691,73718,CC_MRI,3,15487.2,3,0,5162.4,
6400002,00272,CC_PATIENT SUPPLIES,92,15483.6,56,6900.3,2692.8,
86735,86735,CC_LABORATORY,142,15478,142,218,0,
9025,76942,CC_ANESTHESIA PRO FEE,144,15450,152,4635,2575,
32081,00360,CC_OPERATING ROOM,3,15444,3,0,5148,
345390,45390,CC_PROVIDER PRO FEES,13,15435.8,13,2995.2,5451.8,
L1821,L1821,CC_DME,70,15428,71,0,1983.6,
82310,82310,CC_LABORATORY,178,15414.8,179,9352.8,4330,
38254,28750,CC_WOUND CARE PROF,4,15403.2,4,0,0,
12319,00251,CC_PHARMACY,74,15392,61,3536,6864,
1700033,00258,CC_IV SOLUTIONS,395,15385.25,112,3038.1,4479.25,
65120,74019,CC_RADIOLOGY,22,15382.4,22,4894.400000000001,699.2,
5299205,99205,CC_ONCOLOGY PRO,38,15344.4,38,6057,3634.2,
83620,83615,CC_LABORATORY,151,15341.6,150,4673.599999999999,4572,
86147,86141,CC_LABORATORY,44,15338.4,44,1394.4,697.2,
773590,73590,CC_RADIOLOGY PHYSICIAN,159,15264,159,4032,3072,
86245,86235,CC_LABORATORY,145,15225,145,3045,2940,
346948,46948,CC_PROVIDER PRO FEES,10,15174,10,1517.4,1517.4,
82610,82610,CC_LABORATORY,44,15171.2,44,7930.400000000001,3792.8,
86239,86235,CC_LABORATORY,142,15165.6,142,3097.2,2990.4,
86237,86235,CC_LABORATORY,152,15139.2,149,3187.2,2788.8,
778264,78264,CC_RADIOLOGY PHYSICIAN,38,15124,38,2388,1194,
86240,86235,CC_LABORATORY,144,15120,144,3150,2940,
4200452,00272,CC_PAIN MANAGEMENT,52,15113.52,54,1679.28,1399.4,
222852,22852,CC_ORTHOPEDICS PROF,6,15078,6,2513,0,
345384,45384,CC_PROVIDER PRO FEES,5,15017.4,5,5781.2,2890.6,
38223,27654,CC_WOUND CARE PROF,6,14998.8,6,2499.8,0,
227814,27814,CC_ORTHOPEDICS PROF,3,14949,3,0,9966,
89905,82088,CC_LABORATORY,29,14946.6,30,6184.799999999999,2577,
97530IN,97530,CC_SYCAMORE PT,149,14900,35,14800,0,
69665,73220,CC_MRI,4,14860,4,0,0,
92050,97535,CC_OCCUPATIONAL THERAPY,64,14848,36,9976,3712,
116,00110,CC_INTERMEDIATE SWING BED,53,14840,8,560,0,
66074,78315,CC_NUCLEAR MEDICINE,6,14829.6,6,4943.2,2471.6,
86812,81374,CC_LABORATORY,43,14809.2,43,688.8,1377.6,
69027,73706,CC_CT SCAN,5,14768,5,11814.4,0,
65774,G0279,CC_MAMMOGRAM,214,14766,215,4002,1863,
66408,78803,CC_NUCLEAR MEDICINE,5,14763,5,8857.8,2952.6,
222634,22634,CC_ORTHOPEDICS PROF,8,14740.8,8,3685.2,1842.6,
799203,99203,CC_CARDIOLOGY PRO,59,14729.4,63,701.4000000000001,1636.6,
91086,97014,CC_PHYSICAL THERAPY,88,14696,40,2171,835,
12411,J7325,CC_PHARMACY,274,14612,21,4992,9620,
229822,29822,CC_ORTHOPEDICS PROF,4,14527.2,4,10895.4,3631.8,
10876,00637,CC_PHARMACY,1091.303,14519.25,115,498.15,12915.45,
84445,84445,CC_LABORATORY,20,14468,20,2893.6,1446.8,
964616,64616,CC_PAIN MANAGEMENT PRO FEE,35,14441,35,4951.200000000001,7014.200000000001,
88268,88271,CC_LABORATORY,16,14345.6,6,0,0,
38212,27687,CC_WOUND CARE PROF,9,14319,9,1591,1591,
5299213,99213,CC_ONCOLOGY PRO,97,14317.2,97,6199.2,3099.6,
9864405,64405,CC_PAIN MANAGEMENT PRO FEE,17,14307,19,3012,4518,
9820611,20611,CC_ANESTHESIA PRO FEE,31,14297.2,31,4612,4150.8,
10279,00251,CC_PHARMACY,108,14293.8,100,4367.55,2249.95,
512011,12011,CC_EMERGENCY,83,14234.6,84,3033.4,1345.6,
4101556,00278,CC_OPERATING ROOM SUPPLIES,10,14229,10,1422.9,0,
227786,27786,CC_ORTHOPEDICS PROF,16,14176,16,2658,0,
82390,82390,CC_LABORATORY,86,14172.8,86,2307.2,2472,
69052,72133,CC_CT SCAN,3,14164.2,3,9442.8,0,
12256,00252,CC_PHARMACY,151,14128.4,81,7014.799999999999,2074.8,
51060,96360,CC_INFUSION,53,14076.8,38,5577.6,4515.200000000001,
223600,23600,CC_ORTHOPEDICS PROF,12,14068.8,13,5862,4689.6,
1700052,00258,CC_IV SOLUTIONS,374,14062.4,171,4712.4,3179,
51029,96411,CC_INFUSION,57,14033.4,57,2708.2,3939.2,
11778,J2919,CC_PHARMACY,4665,13995,134,5739,3936,
38214,28322,CC_WOUND CARE PROF,4,13993.6,4,0,3498.4,
11095,J1956,CC_PHARMACY,174,13972.2,44,5058.900000000001,5781.6,
11125,00251,CC_PHARMACY,506.5,13971.42,247,4995.9,3733.2,
773701,73701,CC_RADIOLOGY PHYSICIAN,30,13944,30,4183.2,1859.2,
88344,88344,CC_LABORATORY,59,13935.8,10,5905,4015.4,
222600,22600,CC_ORTHOPEDICS PROF,3,13921.8,2,0,0,
92073,92523,CC_SPEECH THERAPY,37,13889.8,36,2627.8,750.8,
590471,90471,CC_EMERGENCY,209,13835.8,207,2912.8,1655,
9030,76937,CC_ANESTHESIA PRO FEE,100,13831.2,102,4068,2983.2,
84330,82947,CC_LABORATORY,117,13806,117,472,590,
12358,J1171,CC_PHARMACY,5555.5,13787.5,648,2912.5,1393.75,
49019,G0238,CC_PULMONARY REHAB,424,13737.6,84,12700.8,745.1999999999999,
636556,36556,CC_ER PHYSICIAN,16,13686.4,16,4277,5132.4,
964472,64491,CC_ANESTHESIA PRO FEE,44,13666.4,44,4037.8,1863.6,
83524,83516,CC_LABORATORY,52,13665.6,52,4204.8,5518.8,
344120,44120,CC_PROVIDER PRO FEES,2,13605.6,2,0,0,
86352,86381,CC_LABORATORY,93,13540.8,93,1747.2,2620.8,
48018,36430,CC_MED SURG,60,13525.4,48,5895.2,5149.8,
83835,83835,CC_LABORATORY,17,13525.2,17,3978,2386.8,
38174,28299,CC_WOUND CARE PROF,4,13490.4,4,0,0,
873030,73030,CC_RADIOLOGY PHYSICIAN,56,13395.2,56,3109.6,2392,
12539,J3375,CC_PHARMACY,5722,13394.85,74,6780.14,1922.4,
770487,70487,CC_RADIOLOGY PHYSICIAN,25,13385,25,2141.6,1606.2,
774240,74240,CC_RADIOLOGY PHYSICIAN,46,13376.8,46,581.6,1454,
612013,12013,CC_ER PHYSICIAN,24,13305.6,24,4435.2,3880.8,
126720,26720,CC_ORTHOPEDICS,19,13262,19,1396,1396,
10490,J9075,CC_PHARMACY,3288,13152,12,3840,4800,
964475,64493,CC_ANESTHESIA PRO FEE,29,13144.2,29,4745.4,2588.4,
225609,25609,CC_ORTHOPEDICS PROF,2,13142,2,13142,0,
42930,20611,CC_PAIN MANAGEMENT PRO FEE,88,13134.8,88,6374.8,2990,
87522,87522,CC_LABORATORY,38,13117.6,35,1035.6,3106.8,
82103,82103,CC_LABORATORY,101,13109.8,101,2466.2,2206.6,
12561,Q5119,CC_PHARMACY,100,13100,1,13100,0,
70042T,0042T,CC_RADIOLOGY PHYSICIAN,32,12960,32,4860,2835,
778226,78226,CC_RADIOLOGY PHYSICIAN,63,12952.8,63,1028,616.8,
86325,86160,CC_LABORATORY,109,12927.4,109,2965,2965,
69660,72195,CC_MRI,5,12909,5,10327.2,2581.8,
33033,28124,CC_OPERATING ROOM,2,12880.4,1,0,0,
82274,82274,CC_LABORATORY,176,12848,176,4161,3066,
12238,J2795,CC_PHARMACY,16050,12840,53,1080,640,
4200286,Q4158,CC_PATIENT SUPPLIES,126,12839.4,7,10190,1630.4,
4101555,00278,CC_OPERATING ROOM SUPPLIES,9,12806.1,9,0,1422.9,
4101064,00272,CC_OPERATING ROOM SUPPLIES,15,12701.72,15,0,0,
L3809,L3809,CC_DME,36,12700.8,37,0,1411.2,
87529,87529,CC_LABORATORY,32,12672,16,792,1584,
229888,29888,CC_ORTHOPEDICS PROF,2,12645.2,2,0,0,
299406,99406,CC_ORTHOPEDICS PROF,253,12624,266,2496,1584,
51026,96401,CC_INFUSION,44,12601.6,15,0,572.8,
11437,J0129,CC_PHARMACY,100,12500,2,0,0,
38160,28122,CC_WOUND CARE PROF,5,12492.6,5,5112.6,2460,
128470,28470,CC_ORTHOPEDICS,16,12384,12,0,1548,
90275T,0275T,CC_PAIN MANAGEMENT PRO FEE,5,12373,5,12373,0,
91145,97535,CC_PHYSICAL THERAPY,53,12349,29,4660,3961,
66031,78582,CC_NUCLEAR MEDICINE,5,12339,5,0,7403.400000000001,
225600,25600,CC_ORTHOPEDICS PROF,25,12330.8,28,3067.8,1022.6,
226600,26600,CC_ORTHOPEDICS PROF,20,12304,17,1845.6,2460.8,
4101075,00271,CC_PATIENT SUPPLIES,37,12301.76,37,6649.6,3324.8,
12127,00637,CC_PHARMACY,587,12292.8,451,2267.2,1164.8,
81329,81329,CC_LABORATORY,6,12283.2,8,0,0,
4101986,00272,CC_OPERATING ROOM SUPPLIES,8,12260.16,8,6130.08,0,
12431,J9155,CC_PHARMACY,1360,12240,17,0,12240,
263045,63045,CC_ORTHOPEDICS PROF,3,12230.4,3,0,4076.8,
773090,73090,CC_RADIOLOGY PHYSICIAN,153,12178.8,154,1830.8,875.5999999999999,
228470,28470,CC_ORTHOPEDICS PROF,18,12070.8,12,0,1341.2,
5199213,99213,CC_ONCOLOGY,114,12064,116,5200,2392,
60073,31720,CC_RESPIRATORY THERAPY,62,12035.2,29,6205.65,1316.35,
4101953,00272,CC_OPERATING ROOM SUPPLIES,8,12029.92,7,3007.48,0,
80315,80177,CC_LABORATORY,42,12020.4,42,2289.6,1144.8,
51017,99195,CC_INFUSION,82,11988.4,79,2485.4,5555.599999999999,
88113,88112,CC_LABORATORY,61,11919.4,61,4689.6,1563.2,
773140,73140,CC_RADIOLOGY PHYSICIAN,175,11900,172,1156,408,
L3908,L3908,CC_DME,115,11891,113,0,1447.6,
80069,80069,CC_LABORATORY,62,11879.2,64,6514.4,1532.8,
66071,A9503,CC_NUCLEAR MEDICINE PHARMACY,50,11850,50,3555,3792,
964623,64636,CC_ANESTHESIA PRO FEE,47,11806.4,46,3768,3516.8,
12398,J3475,CC_PHARMACY,1204,11799.2,238,4821.6,2783.2,
80197,80197,CC_LABORATORY,65,11778,63,5254.799999999999,1268.4,
873221,73221,CC_RADIOLOGY PHYSICIAN,8,11758.4,8,1469.8,1469.8,
358662,58662,CC_PROVIDER PRO FEES,3,11757.6,3,0,0,
91088,97033,CC_PHYSICAL THERAPY,38,11734.4,14,4940.8,617.6,
344180,44180,CC_PROVIDER PRO FEES,3,11714.4,4,7809.6,0,
299212,99212,CC_ORTHOPEDICS PROF,108,11707.2,108,3902.4,1734.4,
38139,28810,CC_WOUND CARE PROF,6,11706,5,1951,1951,
7799211,99211,CC_CARDIOLOGY,223,11700,225,3276,2860,
4102032,00278,CC_OPERATING ROOM SUPPLIES,13,11641.5,11,6268.5,1791,
358670,58670,CC_PROVIDER PRO FEES,8,11640,8,0,0,
38201,28090,CC_WOUND CARE PROF,8,11604.8,8,2901.2,1450.6,
11133,J1650,CC_PHARMACY,486,11591.1,59,6797.25,2504.25,
10812,J1580,CC_PHARMACY,264.5,11556.28,192,3145.7,1766,
964466,64466,CC_PAIN MANAGEMENT PRO FEE,31,11554,31,3402,1890,
12414,J9217,CC_PHARMACY,33,11550,11,7350,4200,
67267,49083,CC_ULTRASOUND,8,11539.2,8,2884.8,8654.400000000001,
38215,20680,CC_WOUND CARE PROF,6,11496,6,0,1916,
7862337,00278,CC_OPERATING ROOM SUPPLIES,7,11491.2,5,8208,1641.6,
11152,J1650,CC_PHARMACY,481.8,11476.63,40,3157.75,3458.25,
11766,J3490,CC_PHARMACY,151.2,11467.78,55,2901.3,3451.03,
344143,44143,CC_PROVIDER PRO FEES,2,11466.8,2,0,0,
358563,58563,CC_PROVIDER PRO FEES,6,11463.6,6,0,0,
86149,P9035,CC_LABORATORY,8,11417.6,5,1427.2,2854.4,
83509,86341,CC_LABORATORY,18,11404.8,18,633.6,1900.8,
7865102,00272,CC_OPERATING ROOM SUPPLIES,21,11398,15,3616,2290,
10423,00251,CC_PHARMACY,130,11394.5,68,4382.5,2103.6,
97162IN,97162,CC_SYCAMORE PT,35,11375,35,11050,0,
82249,82248,CC_LABORATORY,111,11277.6,110,203.2,304.8,
89953,82784,CC_LABORATORY,121,11277.2,119,2236.8,2889.2,
7863083,C1062,CC_OPERATING ROOM SUPPLIES,1,11245.5,1,11245.5,0,
65546,73080,CC_RADIOLOGY,11,11233.2,11,1021.2,1021.2,
60029,36600,CC_RESPIRATORY THERAPY,215,11223,165,4123.8,3027.6,
42808,76942,CC_PAIN MANAGEMENT,130,11159.4,132,3713.6,1856.8,
