Procedure Number,Department,Charge Description,Revenue Code,HCPCS/CPT Code,Modifier 1,Gross Charge,NDC Code
8000273,CC_MEDICAL SUPPLIES,UNLISTED IN VIVO LAB SERVICE,0270,88749,,489.53,
8000274,CC_MEDICAL SUPPLIES,TX GASTRO INTUB W/ASP,0270,43753,,600.52,
8000275,CC_LABORATORY,NFCT DS AFB&INV FNG 673ORGS,0300,0531U,,179.88,
8000276,CC_MEDICAL SUPPLIES,UNLISTED ORL SERVICE/PX,0270,92700,,83.05,
8000277,CC_LABORATORY,MICROSCOPIC EXAM OF URINE,0300,81015,,8.94,
8000278,CC_MEDICAL SUPPLIES,INS CATH REN ART 1ST UNILAT,0270,36251,,9354.18,
8000279,CC_LABORATORY,RENIN STIMULATION PANEL,0300,80416,,597.1,
8000280,CC_MEDICAL SUPPLIES,LW NTSTY US STIMJ BONE HEALG,0270,20979,,79.38,
8000281,CC_LABORATORY,TRH STIMULATION PANEL,0300,80439,QW,192.83,
8000282,CC_MEDICAL SUPPLIES,REMOVAL PROSTH RADIAL HEAD,0270,24164,,9505.42,
8000283,CC_LABORATORY,CULTURE SCREEN ONLY,0300,87081,,17.98,
8000284,CC_LABORATORY,RX ASY PRSMV 77RX/METABLT UR,0300,0603U,,252.44,
8000285,CC_MEDICAL SUPPLIES,ANALYSIS NERVE,0270,88356,,145.88,
8000286,CC_LABORATORY,ASSAY OF URINE VMA,0300,84585,,43.07,
8000287,CC_LABORATORY,ASSAY OF MANGANESE,0300,83785,,75.57,
8000288,CC_DIAGNOSTIC IMAGING,OB US NUCHAL MEAS 1 GEST,0320,76813,,301.63,
8000289,CC_DIAGNOSTIC IMAGING,X-RAY EXAM OF ANKLE,0320,73610,,113.04,
8000290,CC_LABORATORY,GALECTIN-3,0300,82777,,116.1,
8000291,CC_LABORATORY,ASSAY OF THYROGLOBULIN,0300,84432,,29.23,
8000292,CC_LABORATORY,FTL CGEN ABNOR THREE ANAL,0300,81510,,148.47,
8000293,CC_LABORATORY,PERTUSSIS AG IF,0300,87265,,32.12,
8000294,CC_LABORATORY,DRUG SCRN QUAN LEVETIRACETAM,0300,80177,,28.01,
8000295,CC_LABORATORY,CA VI PSP&SP1 ANTB CL SEMIQL,0300,0522U,,690.15,
8000296,CC_LABORATORY,ONC BRST AUG ALG ALY WHL SL8,0300,0418U,,1852.58,
8000297,CC_DIAGNOSTIC IMAGING,RADEX OSSEOUS SURVEY INFANT,0320,77076,,285.83,
8000298,CC_LABORATORY,ONC MLNMA AMBRA1&AMLO,0300,0387U,,2672.31,
8000299,CC_LABORATORY,HEPATITIS G DNA QUANT,0300,87527,,114.68,
8000300,CC_DIAGNOSTIC IMAGING,X-RAY XM COLON 1CNTRST STD,0320,74270,,471.34,
8000301,CC_DIAGNOSTIC IMAGING,X-RAY EXAM OF MIDDLE EAR,0320,70134,,1458.99,
8000302,CC_LABORATORY,THROMBOMODULIN,0300,85337,,51.29,
8000303,CC_DIAGNOSTIC IMAGING,CT ORBIT/EAR/FOSSA W/O&W/DYE,0320,70482,,467.88,
8000304,CC_MEDICAL SUPPLIES,REMOVE PHARYNX FOREIGN BODY,0270,42809,,775.26,
8000305,CC_LABORATORY,OTHER IMMUNOELECTROPHORESIS,0300,86325,,62.87,
8000306,CC_PHARMACY,HEP B IG IM,0636,90371,,2770.8,00006302604
8000307,CC_PHARMACY,RABIES IG IM/SC,0636,90375,,783.01,55513099802
8000308,CC_PHARMACY,RABIES IG HT&SOL HUMAN IM/SC,0636,90377,,647.5,55513071021
8000309,CC_PHARMACY,HEPA VACCINE ADULT IM,0636,90632,,213.74,63323026959
8000310,CC_PHARMACY,IIV ADJUVANT VACCINE IM,0636,90653,,1825.59,89130444401
8000311,CC_PHARMACY,IIV3 VACC NO PRSV 0.5 ML IM,0636,90656,,275.37,00310461150
8000312,CC_PHARMACY,IIV3 VACCINE SPLT 0.25 ML IM,0636,90657,,229.96,00023392102
8000313,CC_PHARMACY,IIV3 VACCINE SPLT 0.5 ML IM,0636,90658,,61.31,00074445604
8000314,CC_PHARMACY,LAIV3 VACCINE INTRANASAL,0636,90660,,350.33,82959011101
8000315,CC_PHARMACY,CCIIV3 VAC ABX FR 0.5 ML IM,0636,90661,,137.43,23155054842
8000316,CC_PHARMACY,IIV NO PRSV INCREASED AG IM,0636,90662,,262.87,71288016750
8000317,CC_PHARMACY,PCV15 VACCINE IM,0636,90671,,713.11,13533070501
8000318,CC_PHARMACY,RIV3 VACCINE NO PRESERV IM,0636,90673,,277.26,50242091801
8000319,CC_PHARMACY,RABIES VACCINE IM,0636,90675,,909.27,55513020721
8000320,CC_PHARMACY,PCV20 VACCINE IM,0636,90677,,1007.34,00703398601
8000321,CC_PHARMACY,PCV21 VACCINE IM,0636,90684,,1030.29,47335017795
8000322,CC_PHARMACY,TD VACC NO PRESV 7 YRS+ IM,0636,90714,,49.9,00006542312
8000323,CC_PHARMACY,TDAP VACCINE 7 YRS/> IM,0636,90715,,108.77,70594003402
8000324,CC_PHARMACY,PPSV23 VACC 2 YRS+ SUBQ/IM,0636,90732,,360.22,00003373413
8000325,CC_PHARMACY,HEPB VACC 2/4 DOSE ADULT IM,0636,90739,,508.43,63323013011
8000326,CC_PHARMACY,HEPB VACC 3 DOSE IMMUNSUP IM,0636,90740,,497.35,83257000541
8000327,CC_PHARMACY,HEPB VACC 2 DOSE ADOLESC IM,0636,90743,,218.36,25021010768
8000328,CC_PHARMACY,HEPB VACC 3 DOSE PED/ADOL IM,0636,90744,,91.75,00143985725
8000329,CC_PHARMACY,HEPB VACCINE 3 DOSE ADULT IM,0636,90746,,199.14,57894050301
8000330,CC_PHARMACY,HEPB VACC 4 DOSE IMMUNSUP IM,0636,90747,,450.78,00781315606
8000331,CC_PHARMACY,SARSCOV2 VAC 5MCG/0.5ML IM,0636,91304,,508.46,00078100060
8000332,CC_PHARMACY,SARSCV2 VAC 10MCG TRS-SUC IM,0636,91319,,252.0,60793021720
8000333,CC_PHARMACY,SARSCV2 VAC 30MCG TRS-SUC IM,0636,91320,,465.97,57894003001
8000334,CC_PHARMACY,SARSCOV2 VAC 25 MCG/.25ML IM,0636,91321,,422.66,55150022505
8000335,CC_PHARMACY,SARSCOV2 VAC 50 MCG/0.5ML IM,0636,91322,,975.04,55150022505
8000336,CC_PHARMACY,SARSCOV2 VAC 10 MCG/0.2ML IM,0636,91323,,4240.73,63323028426
8000337,CC_PHARMACY,"INJ, GADOPICLENOL, 1 ML",0636,A9573,,8.28,64764030020
8000338,CC_PHARMACY,INJ GADOTERATE MEGLUMI 0.1ML,0636,A9575,,0.25,67386013051
8000339,CC_PHARMACY,INJ PROHANCE MULTIPACK,0636,A9576,,3.79,50242005306
8000340,CC_PHARMACY,INJ MULTIHANCE,0636,A9577,,5.31,00703321801
8000341,CC_PHARMACY,INJ MULTIHANCE MULTIPACK,0636,A9578,,4.76,63459010450
8000342,CC_PHARMACY,"GAD-BASE MR CONTRAST NOS,1ML",0636,A9579,,3.94,00517234010
8000343,CC_PHARMACY,GADOXETATE DISODIUM INJ,0636,A9581,,28.6,60505623105
8000344,CC_PHARMACY,GADOBUTROL INJECTION,0636,A9585,,0.44,70069006425
8000345,CC_PHARMACY,INSTI HEXAMINOLEVULINATE HCL,0636,A9589,,3851.62,60505612801
8000346,CC_PHARMACY,RADIUM RA223 DICHLORIDE THER,0636,A9606,,14.12,44206043940
8000347,CC_PHARMACY,"INJ., OMADACYCLINE, 1 MG",0636,J0121,,11.66,57894035001
8000348,CC_PHARMACY,"INJ., ERAVACYCLINE, 1 MG",0636,J0122,,25.33,00517065001
8000349,CC_PHARMACY,ABATACEPT INJECTION,0636,J0129,,123.98,63323050616
8000350,CC_PHARMACY,"INJ, ACETAMINOPHEN (NOS)",0636,J0131,,0.99,00186604001
8000351,CC_PHARMACY,ACETYLCYSTEINE INJECTION,0636,J0132,,1.05,57894065002
8000352,CC_PHARMACY,ACYCLOVIR INJECTION,0636,J0133,,0.1,25021010167
8000353,CC_PHARMACY,INJ ACETAMINOPHEN -FRESENIUS,0636,J0134,,0.14,50242007001
8000354,CC_PHARMACY,"INJ, ACETAMINOPHEN (B BRAUN)",0636,J0136,,0.13,76125015002
8000355,CC_PHARMACY,"INJ, ACETAMINOPHEN (HIKMA)",0636,J0137,,0.13,50242013501
8000356,CC_PHARMACY,INJ ACETAMINOPH 10MG/IBU 3MG,0636,J0138,,0.25,63323016516
8000357,CC_PHARMACY,ADENOSINE INJ 1MG,0636,J0153,,1.12,63020004901
8000358,CC_PHARMACY,INJ EPINEPHRINE (FRESENIUS),0636,J0162,,1.0,00407141210
8000359,CC_PHARMACY,EPINEPHRINE IN NACL (ENDO),0636,J0163,,1.8,63833038702
8000360,CC_PHARMACY,EPINEPHRINE IN NACL (BAXTER),0636,J0164,,2.47,00944270007
8000361,CC_PHARMACY,INJ EPINEPHRINE NOS 0.1 MG,0636,J0165,,0.66,55513022201
8000362,CC_PHARMACY,INJ EPINEPHRINE (BPI),0636,J0166,,14.24,55566410001
8000363,CC_PHARMACY,INJ EPINEPHRINE (HOSPIRA),0636,J0167,,4.06,08290306546
8000364,CC_PHARMACY,EPINEPHRINE (INTL MED SYS),0636,J0168,,6.88,00469650189
8000365,CC_PHARMACY,INJ EPINEPHRINE (ADRENALIN),0636,J0169,,2.07,00074501501
8000366,CC_PHARMACY,"LECANEMAB-IRMB, FOR IV INJ",0636,J0174,,15.88,00703424881
8000367,CC_PHARMACY,"INJ, DONANEMAB-AZBT, 2 MG",0636,J0175,,10.81,63323098321
8000368,CC_PHARMACY,"INJ, AFLIBERCEPT HD, 1 MG",0636,J0177,,828.03,00075062040
8000369,CC_PHARMACY,AFLIBERCEPT INJECTION,0636,J0178,,1657.89,65250013309
8000370,CC_PHARMACY,"INJ, BROLUCIZUMAB-DBLL, 1 MG",0636,J0179,,1005.19,00409166050
8000371,CC_PHARMACY,AGALSIDASE BETA INJECTION,0636,J0180,,666.33,63323073916
8000372,CC_PHARMACY,"INJ., APREPITANT, 1 MG",0636,J0185,,5.07,00955102001
8000373,CC_PHARMACY,"INJECTION, ALEMTUZUMAB",0636,J0202,,3464.77,08290306424
8000374,CC_PHARMACY,INJ ALLOPURINOL SODIUM 1 MG,0636,J0206,,8.07,00023608210
8000375,CC_PHARMACY,INJ VELMANASE ALFA-TYCV 1 MG,0636,J0217,,1357.91,70121104905
8000376,CC_PHARMACY,INJ OLIPUDASE ALFA-RPCP 1MG,0636,J0218,,1122.96,00074364103
8000377,CC_PHARMACY,INJ AVAL ALFA-NQPT 4MG,0636,J0219,,184.74,70594004301
8000378,CC_PHARMACY,LUMIZYME INJECTION,0636,J0221,,558.55,69853010201
8000379,CC_PHARMACY,"INJ., PATISIRAN, 0.1 MG",0636,J0222,,2026.37,70114010101
8000380,CC_PHARMACY,INJ GIVOSIRAN 0.5 MG,0636,J0223,,1788.53,42023022185
8000381,CC_PHARMACY,"INJ. LUMASIRAN, 0.5 MG",0636,J0224,,6534.05,76204060060
8000382,CC_PHARMACY,"INJ, VUTRISIRAN, 1 MG",0636,J0225,,14893.35,54288010310
8000383,CC_PHARMACY,"INJ, REMDESIVIR, 1 MG",0636,,,20.5,
8000384,CC_PHARMACY,ALPHA 1 PROTEINASE INHIBITOR,0636,J0256,,34.17,63323085303
8000385,CC_PHARMACY,GLASSIA INJECTION,0636,J0257,,7.7,63323085303
8000386,CC_PHARMACY,AMIKACIN SULFATE INJECTION,0636,J0278,,1.61,00002940101
8000387,CC_PHARMACY,AMINOPHYLLIN 250 MG INJ,0636,J0280,,32.96,63323016201
8000388,CC_PHARMACY,INJ AMINOCAPROIC ACID 1 GRAM,0636,J0281,,28.3,00409662902
8000389,CC_PHARMACY,AMIODARONE HCL,0636,J0282,,1.04,47426020101
8000390,CC_PHARMACY,"INJ, AMIODARONE (NEXTERONE)",0636,J0283,,6.87,63323072303
8000391,CC_PHARMACY,AMPHOTERICIN B,0636,J0285,,120.72,00338105548
8000392,CC_PHARMACY,AMPHOTERICIN B LIPOSOME INJ,0636,J0289,,66.43,63323034129
8000393,CC_PHARMACY,AMPICILLIN 500 MG INJ,0636,J0290,,1.64,00069080901
8000394,CC_PHARMACY,"INJ., PLAZOMICIN, 5 MG",0636,J0291,,10.1,50242017601
8000395,CC_PHARMACY,AMPICILLIN SULBACTAM 1.5 GM,0636,J0295,,16.67,00641612501
8000396,CC_PHARMACY,ANIDULAFUNGIN INJECTION,0636,J0348,,6.31,00409230517
8000397,CC_PHARMACY,"INJ, REZAFUNGIN, 1 MG",0636,J0349,,182.56,63323067389
8000398,CC_PHARMACY,HYDRALAZINE HCL INJECTION,0636,J0360,26,8.95,25021081467
8000399,CC_PHARMACY,"INJ, ABILIFY MAINTENA, 1 MG",0636,J0401,,20.58,00409909425
8000400,CC_PHARMACY,"INJ, ABILIFY ASIMTUFII, 1 MG",0636,J0402,,18.01,00409909425
8000401,CC_PHARMACY,AZITHROMYCIN,0636,J0456,,33.95,00409018201
8000402,CC_PHARMACY,"INJECTION, AZTREONAM, 100 MG",0636,J0457,,29.87,63323061603
8000403,CC_PHARMACY,AZTREONAM/AVIBACTAM 10 MG,0636,J0458,,4.97,63323039810
8000404,CC_PHARMACY,ATROPINE SULFATE INJECTION,0636,,,0.33,
8000405,CC_PHARMACY,"ATROPINE SULF, NTE, 0.01 MG",0636,J0462,,1.54,63323034201
8000406,CC_PHARMACY,INJ ATROPINE (FRESENIUS TE),0636,J0463,,0.05,25021031910
8000407,CC_PHARMACY,BACLOFEN 10 MG INJECTION,0636,J0475,,516.98,00641037625
8000408,CC_PHARMACY,BACLOFEN INTRATHECAL TRIAL,0636,J0476,,117.0,61755000801
8000409,CC_PHARMACY,BASILIXIMAB,0636,J0480,,60085.52,64253022235
8000410,CC_PHARMACY,BELATACEPT INJECTION,0636,J0485,,77.72,00641604425
8000411,CC_PHARMACY,BELIMUMAB INJECTION,0636,J0490,,170.41,70720095130
8000412,CC_PHARMACY,INJ ANIFROLUMAB-FNIA 1MG,0636,J0491,,256.01,00002751001
8000413,CC_PHARMACY,DICYCLOMINE INJECTION,0636,J0500,,24.64,63323011720
8000414,CC_PHARMACY,INJ BENZTROPINE MESYLATE,0636,J0515,,36.9,44206025110
8000415,CC_PHARMACY,"INJ., BENRALIZUMAB, 1 MG",0636,J0517,,2779.92,50632001001
8000416,CC_PHARMACY,PENG BENZATHINE/PROCAINE INJ,0636,J0558,,58.48,58160084211
8000417,CC_PHARMACY,PENICILLIN G BENZATHINE INJ,0636,J0561,,89.38,25021013282
8000418,CC_PHARMACY,"INJ, BRIXADI, 7 DAYS OR LESS",0636,J0577,,7424.37,00069303220
8000419,CC_PHARMACY,"INJ BRIXADI, MORE THAN 7 DAY",0636,J0578,,4724.32,00641602725
8000420,CC_PHARMACY,"INJ BRIXADI, MORE THAN 7 DAY",0636,J0578,,4724.32,
8000421,CC_PHARMACY,BIVALIRUDIN (ENDO) 1 MG,0636,J0582,,0.45,00641602725
8000422,CC_PHARMACY,BIVALIRUDIN,0636,J0583,,3.17,00703003104
8000423,CC_PHARMACY,"INJECTION, BUROSUMAB-TWZA 1M",0636,J0584,,6671.97,68084089501
8000424,CC_PHARMACY,"INJECTION,ONABOTULINUMTOXINA",0636,J0585,,17.37,08290306545
8000425,CC_PHARMACY,ABOBOTULINUMTOXINA,0636,J0586,,26.03,00409188622
8000426,CC_PHARMACY,"INJ, RIMABOTULINUMTOXINB",0636,J0587,,168.0,00186037028
8000427,CC_PHARMACY,INCOBOTULINUMTOXIN A,0636,J0588,,102.48,58468009003
8000428,CC_PHARMACY,INJ DAXIBOTULINUMTOXINA-LANM,0636,J0589,,9.28,00002821501
8000429,CC_PHARMACY,BUPRENORPHINE HYDROCHLORIDE,0636,J0592,,12.26,10019011501
8000430,CC_PHARMACY,"INJ., LANADELUMAB-FLYO, 1 MG",0636,J0593,,230.95,39822100001
8000431,CC_PHARMACY,BUSULFAN INJECTION,0636,J0594,,1.98,00009003928
8000432,CC_PHARMACY,BUTORPHANOL TARTRATE 1 MG,0636,J0595,,30.47,25021013283
8000433,CC_PHARMACY,"INJECTION, RUCONEST",0636,J0596,,101.22,72611074001
8000434,CC_PHARMACY,"C-1 ESTERASE, BERINERT",0636,J0597,,1582.21,76045000905
8000435,CC_PHARMACY,"C-1 ESTERASE, CINRYZE",0636,J0598,,182.27,70594004201
8000436,CC_PHARMACY,EDETATE CALCIUM DISODIUM INJ,0636,J0600,,17793.58,10019094401
8000437,CC_PHARMACY,"INJ, CALCIUM GLUCONATE, NOS",0636,,,0.05,
8000438,CC_PHARMACY,CALCIUM GLUCON (WG CRITICAL),0636,J0613,,0.14,00069024901
8000439,CC_PHARMACY,"INJ, TREOSULFAN, 50 MG",0636,J0614,,91.59,00000000982
8000440,CC_PHARMACY,INJ METOPROLOL TARTRATE 1 MG,0636,J0616,,0.68,00003218713
8000441,CC_PHARMACY,CASPOFUNGIN ACETATE,0636,J0637,,7.58,57237007710
8000442,CC_PHARMACY,CANAKINUMAB INJECTION,0636,J0638,,435.22,55566830301
8000443,CC_PHARMACY,LEUCOVORIN CALCIUM INJECTION,0636,J0640,,7.81,63323010626
8000444,CC_PHARMACY,INJ LEVOLEUCOVORIN NOS 0.5MG,0636,J0641,,0.08,00075062430
8000445,CC_PHARMACY,"INJECTION, KHAPZORY, 0.5 MG",0636,J0642,,3.54,63323001002
8000446,CC_PHARMACY,"INJ, LEVOTHYROXINE NOS 10MCG",0636,J0650,,8.19,62935022710
8000447,CC_PHARMACY,"INJ, LEVOTHYROXINE, FRESKABI",0636,J0651,,18.9,00075062300
8000448,CC_PHARMACY,"INJ, LEVOTHYROXINE, HIKMA",0636,J0652,,17.84,76329335201
8000449,CC_PHARMACY,"INJ, BUPIVACAINE, NOS, 0.5MG",0636,J0665,,0.02,00338411450
8000450,CC_PHARMACY,"INJ, BUPIVACAINE LIPOSOME",0636,J0666,,0.0,00009004722
8000451,CC_PHARMACY,INJ MEPIVACAINE HCL/10 ML,0636,J0670,,11.2,00003089331
8000452,CC_PHARMACY,INJ CEFTOBIPOLE MEDOCARL 3MG,0636,J0681,,2.89,55513002304
8000453,CC_PHARMACY,INJ CEFAZOLIN (WG CRIT CARE),0636,J0687,,1.71,60505257909
8000454,CC_PHARMACY,"INJ CEFAZOLIN SODIUM, HIKMA",0636,J0688,,2.35,47426040110
8000455,CC_PHARMACY,"INJ CEFAZOLIN SODIUM, BAXTER",0636,J0689,26,3.78,00143950810
8000456,CC_PHARMACY,CEFAZOLIN SODIUM INJECTION,0636,J0690,,2.22,00338361224
8000457,CC_PHARMACY,CEFEPIME HCL FOR INJECTION,0636,J0692,,3.61,70100042402
8000458,CC_PHARMACY,CEFOXITIN SODIUM INJECTION,0636,J0694,,12.05,63323028004
8000459,CC_PHARMACY,INJ CEFTOLOZANE TAZOBACTAM,0636,J0695,,23.68,63323028004
8000460,CC_PHARMACY,CEFTRIAXONE SODIUM INJECTION,0636,J0696,,8.61,62584026501
8000461,CC_PHARMACY,STERILE CEFUROXIME INJECTION,0636,J0697,,5.58,00409139122
8000462,CC_PHARMACY,"INJ, CEFIDEROCOL, 10 MG",0636,J0699,,7.04,00054817525
8000463,CC_PHARMACY,INJ. CEFEPIME HCL (BAXTER),0636,J0701,,15.83,44567084501
8000464,CC_PHARMACY,BETAMETHASONE ACET&SOD PHOSP,0636,J0702,,19.48,00173068224
8000465,CC_PHARMACY,"INJ, CEFEPIME HCL (B BRAUN)",0636,J0703,,11.95,23155029442
8000466,CC_PHARMACY,CEFTAROLINE FOSAMIL INJ,0636,J0712,,54.59,62935030640
8000467,CC_PHARMACY,INJ CEFTAZIDIME PER 500 MG,0636,J0713,,4.23,00904791461
8000468,CC_PHARMACY,CEFTAZIDIME AND AVIBACTAM,0636,J0714,,294.79,50268007415
8000469,CC_PHARMACY,CERTOLIZUMAB PEGOL INJ 1MG,0636,J0717,,64.42,36000000924
8000470,CC_PHARMACY,CERTOLIZUMAB PEGOL INJ 1MG,0636,J0717,,113.08,
8000471,CC_PHARMACY,CHORIONIC GONADOTROPIN/1000U,0636,J0725,,42.26,23155062031
8000472,CC_PHARMACY,CLONIDINE HYDROCHLORIDE,0636,J0735,,40.3,00409226720
8000473,CC_PHARMACY,"INJ, CLINDAMYCIN PHOSP 300MG",0636,J0736,,5.78,59676036001
8000474,CC_PHARMACY,"INJ, CLINDAMYCIN (BAXTER)",0636,J0737,,41.89,69618006501
8000475,CC_PHARMACY,"HIV PREP, INJ, LENACAPAVIR",0636,J0738,,47.73,42023021689
8000476,CC_PHARMACY,"HIV PREP, INJ, CABOTEGRAVIR",0636,J0739,,19.75,60793070110
8000477,CC_PHARMACY,CIDOFOVIR INJECTION,0636,J0740,,1510.82,63323061401
8000478,CC_PHARMACY,"INJ, CABOTE RILPIVIR 2MG 3MG",0636,J0741,,72.11,00245531901
8000479,CC_PHARMACY,INJ IMIP 4 CILAS 4 RELEB 2MG,0636,J0742,,10.78,60505006507
8000480,CC_PHARMACY,CILASTATIN SODIUM INJECTION,0636,J0743,,17.51,00406055262
8000481,CC_PHARMACY,CIPROFLOXACIN IV,0636,J0744,,4.6,63323036920
8000482,CC_PHARMACY,"HIV PREP, FTC/TDF 200/300MG",0636,J0750,,1.43,25021083082
8000483,CC_PHARMACY,"HIV PREP, FTC/TAF 200/25MG",0636,J0751,,213.98,00003089431
8000484,CC_PHARMACY,"HIV PREP, FTC/TAF 200/25MG",0300,J0751,,213.98,
8000485,CC_PHARMACY,"HIV PREP, ORAL LENACAPAVIR",0636,J0752,,1841.58,63323010351
8000486,CC_PHARMACY,"INJ, CLEVIDIPINE, 1 MG",0636,J0759,,8.46,00093227534
8000487,CC_PHARMACY,COLISTIMETHATE SODIUM INJ,0636,J0770,,227.83,50242021503
8000488,CC_PHARMACY,"COLLAGENASE, CLOST HIST INJ",0636,J0775,,574.78,55111068507
8000489,CC_PHARMACY,PROCHLORPERAZINE INJECTION,0636,J0780,,43.8,63323051877
8000490,CC_PHARMACY,PROCHLORPERAZINE INJECTION,0636,J0780,,73.1,
8000491,CC_PHARMACY,INJ CRIZANLIZUMAB-TMCA 5MG,0636,J0791,,352.26,00641600810
8000492,CC_PHARMACY,INJ. ACTHAR GEL TO 40 UNITS,0636,J0801,,10715.7,68308015215
8000493,CC_PHARMACY,"INJ. (ANI), UP TO 40 UNITS",0636,J0802,,9420.75,25021040201
8000494,CC_PHARMACY,"INJ., COSYNTROPIN, 0.25 MG",0636,J0834,,52.52,60687058501
8000495,CC_PHARMACY,CROTALIDAE POLY IMMUNE FAB,0636,J0840,,5025.77,00088222033
8000496,CC_PHARMACY,CYTOMEGALOVIRUS IMM IV /VIAL,0636,,,4967.67,
8000497,CC_PHARMACY,"INJECTION, IMETELSTAT, 1 MG",0636,J0870,,171.25,00904719361
8000498,CC_PHARMACY,DAPTOMYCIN (XELLIA) UNREFRIG,0636,J0872,,0.12,00409751716
8000499,CC_PHARMACY,INJ DAPTOMYCIN (XELLIA),0636,J0873,,0.13,63323016226
8000500,CC_PHARMACY,"INJ, DAPTOMYCIN (BAXTER)",0636,J0874,,0.18,63323032101
8000501,CC_PHARMACY,"INJECTION, DALBAVANCIN",0636,J0875,,39.68,00904666661
8000502,CC_PHARMACY,"INJ, DAPTOMYCIN (HOSPIRA)",0636,J0877,,0.77,00406012462
8000503,CC_PHARMACY,DAPTOMYCIN INJECTION,0636,J0878,,0.42,76329331801
8000504,CC_PHARMACY,"DARBEPOETIN ALFA, NON-ESRD",0636,J0881,,8.48,00591352530
8000505,CC_PHARMACY,"DARBEPOETIN ALFA, ESRD USE",0636,J0882,,8.12,00186198904
8000506,CC_PHARMACY,ARGATROBAN NONESRD USE 1MG,0636,J0883,,2.7,60505615604
8000507,CC_PHARMACY,ARGATROBAN ESRD DIALYSIS 1MG,0636,J0884,,0.0,10019055303
8000508,CC_PHARMACY,"EPOETIN ALFA, NON-ESRD",0636,J0885,,21.39,00143951501
8000509,CC_PHARMACY,EPOETIN BETA ESRD USE,0636,J0887,,17.75,00904629461
8000510,CC_PHARMACY,EPOETIN BETA NON ESRD,0636,J0888,,3.25,00075062280
8000511,CC_PHARMACY,DECITABINE INJECTION,0636,J0894,,2.97,00406012562
8000512,CC_PHARMACY,DEFEROXAMINE MESYLATE INJ,0636,J0895,,140.93,70700026894
8000513,CC_PHARMACY,INJ LUSPATERCEPT-AAMT 0.25MG,0636,J0896,,111.87,00071101441
8000514,CC_PHARMACY,DENOSUMAB INJECTION,0636,J0897,,398.18,51079045320
8000515,CC_PHARMACY,ARGATROBAN NONESRD (AUROMED),0636,J0898,,3.44,00000000001
8000516,CC_PHARMACY,"ARGATROBAN DIALYSIS, AUROMED",0636,J0899,,3.59,00409433201
8000517,CC_PHARMACY,VADADUSTAT ORAL 1MG FOR ESRD,0636,J0901,,0.39,00904632361
8000518,CC_PHARMACY,DEPO-ESTRADIOL CYPIONATE INJ,0636,J1000,QW,155.01,00075062160
8000519,CC_PHARMACY,"INJ, METHYLPRED ACETATE 1 MG",0636,J1010,,0.35,00409127332
8000520,CC_PHARMACY,INJ TESTOSTERONE CYPIONATE,0636,J1071,,0.07,00071101341
8000521,CC_PHARMACY,"INJ, TESTOSTERONE, AZMIRO",0636,J1072,,25.16,59762033302
8000522,CC_PHARMACY,DEXAMETHA OPTH INSERT 0.1 MG,0636,J1096,,1423.35,00338104902
8000523,CC_PHARMACY,DEXAMETHASONE SODIUM PHOS,0636,J1100,,0.11,00173069604
8000524,CC_PHARMACY,INJ DIHYDROERGOTAMINE MESYLT,0636,J1110,QW,912.06,57896091136
8000525,CC_PHARMACY,INJ DIHYDROERGOTAMINE MESYLT,0636,J1110,,1609.82,
8000526,CC_PHARMACY,ACETAZOLAMID SODIUM INJECTIO,0636,J1120,,73.18,68180012101
8000527,CC_PHARMACY,DIGOXIN INJECTION,0636,J1160,,10.83,00409230802
8000528,CC_PHARMACY,DIGOXIN IMMUNE FAB (OVINE),0636,J1162,,15000.44,00009075801
8000529,CC_PHARMACY,"INJ, DILTIAZEM HCL, 0.5 MG",0636,J1163,,0.07,60687055801
8000530,CC_PHARMACY,INJ DILTIAZEM IN 0.72% NACL,0636,J1164,,3.37,00517037405
8000531,CC_PHARMACY,PHENYTOIN SODIUM INJECTION,0636,J1165,,1.52,69543038130
8000532,CC_PHARMACY,"INJ, HYDROMORPHONE, 0.1 MG",0636,J1171,,2.05,63323059613
8000533,CC_PHARMACY,DEXRAZOXANE HCL INJECTION,0636,J1190,,813.93,43598032675
8000534,CC_PHARMACY,DIPHENHYDRAMINE HCL INJECTIO,0636,J1200,,14.97,68382013201
8000535,CC_PHARMACY,DIPHENHYDRAMINE HCL INJECTIO,0636,J1200,,14.97,
8000536,CC_PHARMACY,INJ. CETIRIZINE HCL 0.5MG,0636,J1201,,50.59,10019064164
8000537,CC_PHARMACY,"INJ, CIPAGLUCOSIDASE, 5 MG",0636,J1203,,246.21,50016095721
8000538,CC_PHARMACY,CHLOROTHIAZIDE SODIUM INJ,0636,,,230.32,
8000539,CC_PHARMACY,DIMETHYL SULFOXIDE 50% 50 ML,0636,J1212,,1989.4,63323036019
8000540,CC_PHARMACY,METHADONE INJECTION,0636,J1230,,212.73,60687066101
8000541,CC_PHARMACY,DIMENHYDRINATE INJECTION,0636,J1240,,23.36,63323065102
8000542,CC_PHARMACY,DIPYRIDAMOLE INJECTION,0636,J1245,,139.63,00409337504
8000543,CC_PHARMACY,INJ DOBUTAMINE HCL/250 MG,0636,J1250,TC,21.28,00186037228
8000544,CC_PHARMACY,DOPAMINE INJECTION,0636,J1265,,2.91,00904677361
8000545,CC_PHARMACY,"INJECTION, DOXERCALCIFEROL",0636,J1270,,0.89,49281021515
